PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"Housing Authority of the City of",2014-07-30,22790,2014-07-31,19288,3502,18.1564
"Housing Authority of the City of",2014-07-30,36473,2014-07-30,22790,13683,60.0395
"Housing Authority of the City of",2014-07-29,32714,2014-07-29,11968,20746,173.3456
"HOUSING AUTHORITY OF THE CITY OF",2014-07-28,35693,2014-07-28,12802,22891,178.8080
"HOUSING AUTHORITY OF THE CITY OF",2014-07-25,20754,2014-07-25,18987,1767,9.3064
"Housing Authority of the City of",2014-07-24,21740,2014-07-25,20754,986,4.7509
"Housing Authority of the City of",2014-07-23,18019,2014-07-24,10665,7354,68.9545
"HOUSING AUTHORITY OF THE CITY OF",2014-07-22,31582,2014-07-23,18019,13563,75.2705
"Housing Authority of the City of",2014-07-22,33578,2014-07-22,31582,1996,6.3201
"Housing Authority of the City of",2014-07-21,34679,2014-07-22,33578,1101,3.2789
"HOUSING AUTHORITY OF THE CITY OF",2014-07-21,38703,2014-07-21,34679,4024,11.6036
"Housing Authority of the City of",2014-07-16,38527,2014-07-17,24720,13807,55.8536
"HOUSING AUTHORITY OF THE CITY OF",2014-07-15,25680,2014-07-16,11692,13988,119.6374
"Housing Authority of the City of",2014-07-14,28328,2014-07-15,25680,2648,10.3115
"Housing Authority of the City of",2014-07-11,28080,2014-07-14,16525,11555,69.9244
"Housing Authority of the City of",2014-07-11,39221,2014-07-11,22522,16699,74.1453
"Housing Authority of the City of",2014-07-09,35455,2014-07-09,15102,20353,134.7702
"Housing Authority of the City of",2014-07-09,34168,2014-07-09,14234,19934,140.0450
"Housing Authority of the City of",2014-07-08,37156,2014-07-08,32386,4770,14.7286
"Housing Authority of the City of",2014-07-08,28148,2014-07-08,10252,17896,174.5611
"Housing Authority of the City of",2014-07-08,16443,2014-07-08,15258,1185,7.7664
"Housing Authority of the City of",2014-07-07,33120,2014-07-08,16443,16677,101.4231
"Housing Authority of the City of",2014-07-07,34385,2014-07-07,25317,9068,35.8178
"Housing Authority of the City of",2014-07-07,34105,2014-07-07,12988,21117,162.5885
"Housing Authority of the City of",2014-07-02,26352,2014-07-03,20624,5728,27.7735
"HOUSING AUTHORITY OF THE CITY OF",2014-07-01,12496,2014-07-01,11135,1361,12.2227
"Housing Authority of the City of",2014-06-30,38855,2014-07-01,12496,26359,210.9395
"Housing Authority of the City of",2014-06-30,33107,2014-06-30,10426,22681,217.5427
"Housing Authority of the City of",2014-06-26,32993,2014-06-26,16634,16359,98.3468
"Housing Authority of the City of",2014-06-24,25753,2014-06-25,22982,2771,12.0573
"Housing Authority of the City of",2014-06-24,17619,2014-06-24,15700,1919,12.2229
"Housing Authority of the City of",2014-06-20,39212,2014-06-23,13678,25534,186.6793
"Housing Authority of the City of",2014-06-20,20063,2014-06-20,11300,8763,77.5487
"Housing Authority of the City of",2014-06-19,28044,2014-06-20,20063,7981,39.7797
"Housing Authority of the City of",2014-06-19,33754,2014-06-19,12813,20941,163.4356
"Housing Authority of the City of",2014-06-19,34404,2014-06-19,33754,650,1.9257
"Housing Authority of the City of",2014-06-16,38314,2014-06-18,32019,6295,19.6602
"Housing Authority of the City of",2014-06-12,22717,2014-06-13,20423,2294,11.2324
"Housing Authority of the City of",2014-06-11,29350,2014-06-12,18528,10822,58.4089
"Housing Authority of the City of",2014-06-10,19536,2014-06-10,15421,4115,26.6844
"Housing Authority of the City of",2014-06-10,21185,2014-06-10,19536,1649,8.4408
"Housing Authority of the City of",2014-06-10,38648,2014-06-10,21185,17463,82.4310
"Housing Authority of the City of",2014-06-09,39113,2014-06-10,38648,465,1.2032
"Housing Authority of the City of",2014-06-09,31512,2014-06-09,14653,16859,115.0549
"Housing Authority of the City of",2014-06-09,33895,2014-06-09,26479,7416,28.0071
"Housing Authority of the City of",2014-06-09,37449,2014-06-09,33895,3554,10.4853
"Housing Authority of the City of",2014-06-06,30947,2014-06-06,23497,7450,31.7062
"Housing Authority of the City of",2014-06-05,20781,2014-06-05,13710,7071,51.5755
"Housing Authority of the City of",2014-06-05,35730,2014-06-05,20781,14949,71.9359
"Housing Authority of the City of",2014-06-05,29029,2014-06-05,25827,3202,12.3979
"Housing Authority of the City of",2014-06-04,14434,2014-06-04,12102,2332,19.2695
"Housing Authority of the City of",2014-06-04,23976,2014-06-04,14434,9542,66.1078
"Housing Authority of the City of",2014-06-04,22028,2014-06-04,18071,3957,21.8970
"Housing Authority of the City of",2014-06-03,19073,2014-06-03,16885,2188,12.9582
"Housing Authority of the City of",2014-06-03,38221,2014-06-03,19073,19148,100.3932
"Housing Authority of the City of",2014-06-02,20045,2014-06-03,19744,301,1.5245
"Housing Authority of the City of",2014-06-02,32171,2014-06-02,20045,12126,60.4939
"Housing Authority of the City of",2014-06-02,36742,2014-06-02,29650,7092,23.9191
"Housing Authority of the City of",2014-06-02,35487,2014-06-02,34065,1422,4.1744
"Housing Authority of the City of",2014-05-30,26877,2014-06-02,16452,10425,63.3662
"Housing Authority of the City of",2014-05-30,27795,2014-05-30,26877,918,3.4156
"Housing Authority of the City of",2014-05-29,39447,2014-05-30,27795,11652,41.9212
"Housing Authority of the City of",2014-05-29,31161,2014-05-29,25303,5858,23.1514
"HOUSING AUTHORITY OF THE CITY OF",2014-05-28,31860,2014-05-28,16441,15419,93.7838
"Housing Authority of the City of",2014-05-28,32612,2014-05-28,31860,752,2.3603
"Housing Authority Of The City Of",2014-05-28,34846,2014-05-28,32612,2234,6.8502
"Housing Authority of the City of",2014-05-27,29900,2014-05-28,28993,907,3.1283
"HOUSING AUTHORITY OF THE CITY OF",2014-05-22,29883,2014-05-23,23857,6026,25.2588
"Housing Authority of the City of",2014-05-21,32006,2014-05-21,25507,6499,25.4793
"Housing Authority of the City of",2014-05-21,22790,2014-05-21,12277,10513,85.6317
"Housing Authority of the City of",2014-05-20,28540,2014-05-20,11277,17263,153.0815
"Housing Authority of the City of",2014-05-20,32468,2014-05-20,28540,3928,13.7631
"Housing Authority of the City of",2014-05-19,25314,2014-05-19,10413,14901,143.1000
"Housing Authority of the City of",2014-05-16,26801,2014-05-19,11710,15091,128.8728
"Housing Authority of the City of",2014-05-16,24721,2014-05-16,13542,11179,82.5506
"Housing Authority of the City of",2014-05-16,32151,2014-05-16,24721,7430,30.0554
"Housing Authority of the City of",2014-05-15,16196,2014-05-16,13366,2830,21.1731
"Housing Authority of the City of",2014-05-15,28052,2014-05-15,16196,11856,73.2033
"Housing Authority of the City of",2014-05-15,35049,2014-05-15,24697,10352,41.9160
"Housing Authority of the City of",2014-05-14,18140,2014-05-15,16512,1628,9.8595
"Housing Authority of the City of",2014-05-14,31581,2014-05-14,18140,13441,74.0959
"Housing Authority of the City of",2014-05-14,28778,2014-05-14,17788,10990,61.7832
"Housing Authority of the City of",2014-05-13,36036,2014-05-14,28778,7258,25.2207
"Housing Authority of the CIty of",2014-05-13,33578,2014-05-13,17550,16028,91.3276
"Housing Authority of the City of",2014-05-12,23402,2014-05-12,18537,4865,26.2448
"Housing Authority of the City of",2014-05-12,29536,2014-05-12,23402,6134,26.2114
"Housing Authority of the City of",2014-05-09,29147,2014-05-12,13191,15956,120.9613
"Housing Authority of the City of",2014-05-08,28630,2014-05-09,12141,16489,135.8125
"Housing Authority of the City of",2014-05-08,30296,2014-05-08,27314,2982,10.9175
"Housing Authority of the City of",2014-05-07,38808,2014-05-08,30296,8512,28.0961
"Housing Authority of the City of",2014-05-07,37502,2014-05-07,32116,5386,16.7705
"Housing Authority of the City of",2014-05-07,30567,2014-05-07,24193,6374,26.3465
"Housing Authority of the City of",2014-05-07,20308,2014-05-07,15650,4658,29.7636
"Housing Authority of the City of",2014-05-06,34255,2014-05-06,18057,16198,89.7048
"Housing Authority of the City of",2014-05-06,28685,2014-05-06,24251,4434,18.2838
"Housing Authority of the City of",2014-05-05,38692,2014-05-05,13229,25463,192.4786
"Housing Authority of the City of",2014-05-05,32932,2014-05-05,30245,2687,8.8841
"Housing Authority of the City of",2014-05-05,37806,2014-05-05,32932,4874,14.8002
"Housing Authority of the City of",2014-05-05,39409,2014-05-05,24554,14855,60.4993
"HOUSING AUTHORITY OF THE CITY OF",2014-05-02,26225,2014-05-02,13305,12920,97.1064
"Housing Authority of the City of",2014-05-01,36567,2014-05-01,11514,25053,217.5873
"Housing Authority of the City of",2014-04-30,17390,2014-04-30,15713,1677,10.6727
"Housing Authority of the City of",2014-04-30,19816,2014-04-30,17390,2426,13.9505
"Housing Authority of the City of",2014-04-30,20096,2014-04-30,19206,890,4.6340
"Housing Authority of the City of",2014-04-29,30105,2014-04-30,20096,10009,49.8059
"Housing Authority of the City of",2014-04-29,19091,2014-04-29,16532,2559,15.4791
"Housing Authority of the City of",2014-04-29,31231,2014-04-29,19091,12140,63.5902
"Housing Authority of the City of",2014-04-28,31512,2014-04-29,31231,281,0.8997
"Housing Authority of the City of",2014-04-28,35148,2014-04-28,23890,11258,47.1243
"Housing Authority of the City of",2014-04-28,35623,2014-04-28,35148,475,1.3514
"Housing Authority of the City of",2014-04-25,33243,2014-04-28,13530,19713,145.6984
"Housing Authority of the City of",2014-04-25,23158,2014-04-25,20300,2858,14.0788
"Housing Authority of the City of",2014-04-24,27312,2014-04-24,20005,7307,36.5259
"Housing Authority of the City of",2014-04-24,24521,2014-04-24,11378,13143,115.5124
"Housing Authority of the City of",2014-04-24,32182,2014-04-24,24521,7661,31.2426
"Housing Authority of the City of",2014-04-23,36502,2014-04-24,30816,5686,18.4515
"Housing Authority of the City of",2014-04-23,25334,2014-04-23,23046,2288,9.9280
"Housing Authority of the City of",2014-04-23,29849,2014-04-23,13627,16222,119.0431
"Housing Authority of the City of",2014-04-23,28046,2014-04-23,14224,13822,97.1738
"Housing Authority of the City of",2014-04-23,29865,2014-04-23,28046,1819,6.4858
"Housing Authority of the City of",2014-04-23,35002,2014-04-23,29865,5137,17.2007
"Housing Authority of the City of",2014-04-23,24887,2014-04-23,14450,10437,72.2284
"Housing Authority of the City of",2014-04-22,28961,2014-04-22,23043,5918,25.6824
"Housing Authority of the City of",2014-04-22,34047,2014-04-22,28961,5086,17.5615
"Housing Authority of the City of",2014-04-22,37959,2014-04-22,28174,9785,34.7306
"Housing Authority of the City of",2014-04-22,39708,2014-04-22,18398,21310,115.8278
"Housing Authority of the City of",2014-04-22,36167,2014-04-22,22306,13861,62.1402
"HOUSING AUTHORITY OF THE CITY OF",2014-04-21,24796,2014-04-22,21183,3613,17.0561
"Housing Authority of the City of",2014-04-21,36225,2014-04-21,24796,11429,46.0921
"Housing Authority of the City of",2014-04-21,18424,2014-04-21,11250,7174,63.7689
"Housing Authority of the City of",2014-04-21,26007,2014-04-21,18424,7583,41.1583
"Housing Authority of the City of",2014-04-21,27804,2014-04-21,26007,1797,6.9097
"Housing Authority of the City of",2014-04-21,39609,2014-04-21,24205,15404,63.6397
"Housing Authority of the City of",2014-04-18,14925,2014-04-21,13177,1748,13.2655
"Housing Authority of the City of",2014-04-18,37041,2014-04-18,14925,22116,148.1809
"Housing Authority of the City of",2014-04-16,23162,2014-04-17,17464,5698,32.6271
"Housing Authority of the City of",2014-04-16,35594,2014-04-16,11579,24015,207.4013
"Housing Authority of the City of",2014-04-16,34639,2014-04-16,11079,23560,212.6546
"Housing Authority of the City of",2014-04-16,24945,2014-04-16,14789,10156,68.6727
"Housing Authority of the City of",2014-04-15,22702,2014-04-16,16486,6216,37.7047
"Housing Authority of the City of",2014-04-15,29379,2014-04-15,11008,18371,166.8877
"Housing Authority of the City of",2014-04-14,21720,2014-04-14,11407,10313,90.4094
"Housing Authority of the City of",2014-04-14,29015,2014-04-14,13889,15126,108.9063
"Housing Authority of the City of",2014-04-11,35334,2014-04-11,11808,23526,199.2378
"Housing Authority of the City of",2014-04-11,29838,2014-04-11,10382,19456,187.4013
"Housing Authority of the City of",2014-04-11,35832,2014-04-11,29838,5994,20.0885
"Housing Authority of the City of",2014-04-10,35552,2014-04-11,22170,13382,60.3608
"Housing Authority of the City of",2014-04-10,37134,2014-04-10,35552,1582,4.4498
"Housing Authority of the City of",2014-04-10,34561,2014-04-10,19288,15273,79.1839
"Housing Authority of the City of",2014-04-09,26015,2014-04-10,24019,1996,8.3101
"Housing Authority of the City of",2014-04-09,38925,2014-04-09,20596,18329,88.9930
"Housing Authority of the City of",2014-04-08,38063,2014-04-09,12630,25433,201.3698
"Housing Authority of the City of",2014-04-08,38964,2014-04-08,21829,17135,78.4965
"Housing Authority of the City of",2014-04-08,38082,2014-04-08,27508,10574,38.4397
"Housing Authority of the City of",2014-04-07,32394,2014-04-07,14755,17639,119.5459
"Housing Authority of the City of",2014-04-02,29419,2014-04-03,26858,2561,9.5353
"Housing Authority of the City of",2014-04-02,26593,2014-04-02,17616,8977,50.9594
"Housing Authority of the City of",2014-04-02,31642,2014-04-02,16655,14987,89.9850
"Housing Authority of the City of",2014-04-01,27121,2014-04-01,13973,13148,94.0958
"Housing Authority of the City of",2014-03-31,32536,2014-04-01,27121,5415,19.9661
"Housing Authority of the City of",2014-03-31,36497,2014-03-31,19543,16954,86.7523
"Housing Authority of the City of",2014-03-28,24818,2014-03-28,21054,3764,17.8778
"Housing Authority of the City of",2014-03-28,32642,2014-03-28,24818,7824,31.5255
"Housing Authority of the City of",2014-03-27,36194,2014-03-28,10362,25832,249.2955
"Housing Authority of the City of",2014-03-25,25517,2014-03-26,11396,14121,123.9119
"Housing Authority of the City of",2014-03-25,36864,2014-03-25,25517,11347,44.4684
"Housing Authority of the City of",2014-03-24,17317,2014-03-25,11177,6140,54.9342
"Housing Authority of the City of",2014-03-24,14720,2014-03-24,12545,2175,17.3376
"Housing Authority of the City of",2014-03-24,17856,2014-03-24,14720,3136,21.3043
"Housing Authority of the City of",2014-03-24,36388,2014-03-24,17856,18532,103.7858
"Housing Authority of the City of",2014-03-24,30952,2014-03-24,25844,5108,19.7647
"HOUSING AUTHORITY OF THE CITY OF",2014-03-21,34280,2014-03-24,30952,3328,10.7521
"Housing Authority of the City of",2014-03-21,38256,2014-03-21,34280,3976,11.5986
"Housing Authority of the City of",2014-03-20,30633,2014-03-20,21818,8815,40.4024
"Housing Authority of the City of",2014-03-20,35866,2014-03-20,30633,5233,17.0829
"Housing Authority of the City of",2014-03-20,34925,2014-03-20,20748,14177,68.3295
"Housing Authority of the City of",2014-03-19,33656,2014-03-20,20873,12783,61.2418
"Housing Authority of the City of",2014-03-18,19853,2014-03-18,11154,8699,77.9900
"Housing Authority of the City of",2014-03-18,39119,2014-03-18,13582,25537,188.0209
"Housing Authority of the City of",2014-03-14,34070,2014-03-14,11410,22660,198.5977
"Housing Authority of the City of",2014-03-13,33177,2014-03-14,24941,8236,33.0219
"Housing Authority of the City of",2014-03-13,37875,2014-03-13,33177,4698,14.1604
"Housing Authority of the City of",2014-03-12,38634,2014-03-13,37875,759,2.0040
"Housing Authority of the City of",2014-03-12,21573,2014-03-12,21226,347,1.6348
"Housing Authority of the City of",2014-03-11,22587,2014-03-12,17061,5526,32.3897
"Housing Authority of the City of",2014-03-11,33495,2014-03-11,22587,10908,48.2933
"Housing Authority of the City of",2014-03-10,17979,2014-03-11,13383,4596,34.3421
"Housing Authority of the City of",2014-03-10,30828,2014-03-10,17979,12849,71.4667
"Housing Authority of the City of",2014-03-10,38769,2014-03-10,30828,7941,25.7591
"Housing Authority of the City of",2014-03-07,18682,2014-03-07,12513,6169,49.3007
"Housing Authority of the City of",2014-03-06,36557,2014-03-06,15854,20703,130.5853
"Housing Authority of the City of",2014-03-04,34794,2014-03-05,20786,14008,67.3915
"Housing Authority of the City of",2014-02-26,37670,2014-02-27,11785,25885,219.6436
"Housing Authority of the City of",2014-02-25,22732,2014-02-25,18121,4611,25.4456
"Housing Authority of the City of",2014-02-24,26686,2014-02-24,10212,16474,161.3200
"Housing Authority of the City of",2014-02-18,27671,2014-02-24,26686,985,3.6911
"Housing Authority of the City of",2014-02-04,29777,2014-02-18,27671,2106,7.6109
"Housing Authority of the City of",2014-01-30,39399,2014-02-03,21530,17869,82.9958
"Housing Authority of the City of",2014-01-29,16676,2014-01-30,14225,2451,17.2302
"Housing Authority of the City of",2014-01-27,31967,2014-01-29,16676,15291,91.6947
"Housing Authority of the City of",2014-01-27,32487,2014-01-27,31967,520,1.6267
"Housing Authority of the City of",2014-01-21,16534,2014-01-23,11069,5465,49.3721
"Housing Authority of the City of",2014-01-14,25373,2014-01-21,16534,8839,53.4595
"Housing Authority of the City of",2014-01-08,14298,2014-01-13,11521,2777,24.1038
"Housing Authority of the City of",2014-01-07,34391,2014-01-08,14298,20093,140.5301
"Housing Authority of the City of",2013-12-26,26029,2014-01-03,10591,15438,145.7653
"Housing Authority of the City of",2013-12-23,30685,2013-12-26,26029,4656,17.8877
"Housing Authority of the City of",2013-12-20,29202,2013-12-20,11655,17547,150.5534
"Housing Authority of the City of",2013-12-18,36630,2013-12-19,27728,8902,32.1047
"Housing Authority of the City of",2013-12-16,32281,2013-12-16,22672,9609,42.3827
