"PUBLIC_HOUSING_AGENCY_NAME";"MR_INSPECTION_DATE";"MR_INSPECTION_COST";"SECOND_MR_INSPECTION_DATE";"SECOND_MR_INSPECTION_COST";"CHANGE_IN_COST";"PERCENT_CHANGE_IN_COST"
"Housing Authority of the City of";"2014-09-11";18633;"2014-09-11";18226;407;2.23
"Housing Authority of the City of";"2014-09-10";37726;"2014-09-10";12338;25388;205.77
"Housing Authority of the City of";"2014-09-09";32185;"2014-09-10";15649;16536;105.67
"Housing Authority of the City of";"2014-09-08";38849;"2014-09-09";24833;14016;56.44
"Housing Authority of the City of";"2014-09-08";37878;"2014-09-08";34407;3471;10.09
"Housing Authority of the City of";"2014-09-08";37550;"2014-09-08";22546;15004;66.55
"Housing Authority of the City of";"2014-09-05";39899;"2014-09-08";10529;29370;278.94
"Housing Authority of the City of";"2014-09-04";25438;"2014-09-05";12794;12644;98.83
"Housing Authority of the City of";"2014-09-03";30428;"2014-09-04";25438;4990;19.62
"Housing Authority of the City of";"2014-08-29";11218;"2014-09-02";10743;475;4.42
"Housing Authority of the City of";"2014-08-29";27375;"2014-08-29";11218;16157;144.03
"Housing Authority of the City of";"2014-08-28";29312;"2014-08-29";27375;1937;7.08
"Housing Authority of the City of";"2014-08-28";17545;"2014-08-28";13943;3602;25.83
"Housing Authority of the City of";"2014-08-28";30303;"2014-08-28";17545;12758;72.72
"Housing Authority of the City of";"2014-08-27";12800;"2014-08-27";12042;758;6.29
"Housing Authority of the City of";"2014-08-27";17569;"2014-08-27";12800;4769;37.26
"Housing Authority of the City of";"2014-08-26";26295;"2014-08-27";15797;10498;66.46
"Housing Authority of the City of";"2014-08-26";39842;"2014-08-26";26295;13547;51.52
"Housing Authority of the City of";"2014-08-26";38210;"2014-08-26";17350;20860;120.23
"Housing Authority of the City of";"2014-08-26";26383;"2014-08-26";12230;14153;115.72
"Housing Authority of the City of";"2014-08-26";30284;"2014-08-26";26383;3901;14.79
"Housing Authority of the City of";"2014-08-26";36762;"2014-08-26";30284;6478;21.39
"Housing Authority of the City of";"2014-08-25";31257;"2014-08-25";19474;11783;60.51
"Housing Authority of the City of";"2014-08-25";36152;"2014-08-25";28872;7280;25.21
"Housing Authority of the City of";"2014-08-25";26487;"2014-08-25";20964;5523;26.35
"Housing Authority of the City of";"2014-08-25";38396;"2014-08-25";26487;11909;44.96
"Housing Authority of the City of";"2014-08-21";30022;"2014-08-21";11318;18704;165.26
"Housing Authority of the City of";"2014-08-21";34483;"2014-08-21";20659;13824;66.92
"Housing Authority of the City of";"2014-08-21";30499;"2014-08-21";15549;14950;96.15
"Housing Authority of the City of";"2014-08-19";31573;"2014-08-21";30499;1074;3.52
"Housing Authority of the City of";"2014-08-19";35155;"2014-08-19";31573;3582;11.35
"Housing Authority of the City of";"2014-08-18";30820;"2014-08-18";21845;8975;41.08
"Housing Authority of the City of";"2014-08-15";22742;"2014-08-18";18461;4281;23.19
"Housing Authority of the City of";"2014-08-14";18416;"2014-08-15";12164;6252;51.4
"Housing Authority of the City of";"2014-08-14";37126;"2014-08-14";11167;25959;232.46
"Housing Authority of the City of";"2014-08-13";35069;"2014-08-13";12774;22295;174.53
"Housing Authority of the City of";"2014-08-12";37443;"2014-08-12";18372;19071;103.8
"Housing Authority of the City of";"2014-08-11";34534;"2014-08-11";17753;16781;94.52
"Housing Authority of the City of";"2014-08-08";14109;"2014-08-11";12492;1617;12.94
"Housing Authority of the City of";"2014-08-06";26860;"2014-08-08";14109;12751;90.37
"Housing Authority of the City of";"2014-08-01";36490;"2014-08-04";13677;22813;166.8
"Housing Authority of the City of";"2014-07-31";12828;"2014-08-01";10869;1959;18.02
"Housing Authority of the City of";"2014-07-31";19288;"2014-07-31";12828;6460;50.36
"Housing Authority of the City of";"2014-07-30";22790;"2014-07-31";19288;3502;18.16
"Housing Authority of the City of";"2014-07-30";36473;"2014-07-30";22790;13683;60.04
"Housing Authority of the City of";"2014-07-29";27632;"2014-07-29";11968;15664;130.88
"HOUSING AUTHORITY OF THE CITY OF";"2014-07-29";32714;"2014-07-29";27632;5082;18.39
"Housing Authority of the City of";"2014-07-28";35693;"2014-07-28";12802;22891;178.81
"Housing Authority of the City of";"2014-07-25";20754;"2014-07-25";18987;1767;9.31
"HOUSING AUTHORITY OF THE CITY OF";"2014-07-24";21740;"2014-07-25";20754;986;4.75
"Housing Authority of the City of";"2014-07-23";18019;"2014-07-24";10665;7354;68.95
"Housing Authority of the City of";"2014-07-22";31582;"2014-07-23";18019;13563;75.27
"HOUSING AUTHORITY OF THE CITY OF";"2014-07-22";33578;"2014-07-22";31582;1996;6.32
"Housing Authority of the City of";"2014-07-21";34679;"2014-07-22";33578;1101;3.28
"Housing Authority of the City of";"2014-07-21";38703;"2014-07-21";34679;4024;11.6
"Housing Authority of the City of";"2014-07-16";38527;"2014-07-17";24720;13807;55.85
"Housing Authority of the City of";"2014-07-15";25680;"2014-07-16";11692;13988;119.64
"HOUSING AUTHORITY OF THE CITY OF";"2014-07-14";28328;"2014-07-15";25680;2648;10.31
"Housing Authority of the City of";"2014-07-11";28080;"2014-07-14";16525;11555;69.92
"Housing Authority of the City of";"2014-07-11";39221;"2014-07-11";22522;16699;74.15
"Housing Authority of the City of";"2014-07-09";34168;"2014-07-10";25340;8828;34.84
"Housing Authority of the City of";"2014-07-09";35455;"2014-07-09";34168;1287;3.77
"HOUSING AUTHORITY OF THE CITY OF";"2014-07-09";15102;"2014-07-09";14234;868;6.1
"Housing Authority of the City of";"2014-07-08";32386;"2014-07-09";15102;17284;114.45
"Housing Authority of the City of";"2014-07-08";37156;"2014-07-08";32386;4770;14.73
"Housing Authority of the City of";"2014-07-08";28148;"2014-07-08";10252;17896;174.56
"Housing Authority of the City of";"2014-07-08";16443;"2014-07-08";15258;1185;7.77
"Housing Authority of the City of";"2014-07-07";33120;"2014-07-08";16443;16677;101.42
"Housing Authority of the City of";"2014-07-07";34385;"2014-07-07";25317;9068;35.82
"Housing Authority of the City of";"2014-07-07";34105;"2014-07-07";12988;21117;162.59
"Housing Authority of the City of";"2014-07-02";26352;"2014-07-03";20624;5728;27.77
"Housing Authority of the City of";"2014-07-01";12496;"2014-07-01";11135;1361;12.22
"HOUSING AUTHORITY OF THE CITY OF";"2014-06-30";38855;"2014-07-01";12496;26359;210.94
"Housing Authority of the City of";"2014-06-30";33107;"2014-06-30";10426;22681;217.54
"Housing Authority of the City of";"2014-06-26";32993;"2014-06-26";16634;16359;98.35
"Housing Authority of the City of";"2014-06-24";25753;"2014-06-25";22982;2771;12.06
"Housing Authority Of The City Of";"2014-06-24";17619;"2014-06-24";15700;1919;12.22
"Housing Authority of the City of";"2014-06-20";20063;"2014-06-23";13678;6385;46.68
"HOUSING AUTHORITY OF THE CITY OF";"2014-06-20";39212;"2014-06-20";11300;27912;247.01
"Housing Authority of the City of";"2014-06-19";33754;"2014-06-19";12813;20941;163.44
"Housing Authority of the City of";"2014-06-19";34404;"2014-06-19";33754;650;1.93
"Housing Authority of the City of";"2014-06-16";38314;"2014-06-18";32019;6295;19.66
"Housing Authority of the City of";"2014-06-12";22717;"2014-06-13";20423;2294;11.23
"Housing Authority of the City of";"2014-06-11";29350;"2014-06-12";18528;10822;58.41
"Housing Authority of the City of";"2014-06-10";19536;"2014-06-10";15421;4115;26.68
"Housing Authority of the City of";"2014-06-10";21185;"2014-06-10";19536;1649;8.44
"Housing Authority of the City of";"2014-06-10";38648;"2014-06-10";21185;17463;82.43
"Housing Authority of the City of";"2014-06-09";39113;"2014-06-10";38648;465;1.2
"Housing Authority of the City of";"2014-06-09";31512;"2014-06-09";14653;16859;115.05
"Housing Authority of the City of";"2014-06-09";33895;"2014-06-09";26479;7416;28.01
"Housing Authority of the City of";"2014-06-09";37449;"2014-06-09";33895;3554;10.49
"Housing Authority of the City of";"2014-06-06";30947;"2014-06-06";23497;7450;31.71
"HOUSING AUTHORITY OF THE CITY OF";"2014-06-05";20781;"2014-06-05";13710;7071;51.58
"Housing Authority of the City of";"2014-06-05";35730;"2014-06-05";20781;14949;71.94
"Housing Authority Of The City Of";"2014-06-05";29029;"2014-06-05";25827;3202;12.4
"Housing Authority of the City of";"2014-06-04";14434;"2014-06-04";12102;2332;19.27
"Housing Authority of the City of";"2014-06-04";23976;"2014-06-04";14434;9542;66.11
"Housing Authority of the City of";"2014-06-04";22028;"2014-06-04";18071;3957;21.9
"Housing Authority Of The City Of";"2014-06-03";19073;"2014-06-03";16885;2188;12.96
"Housing Authority of the City of";"2014-06-03";38221;"2014-06-03";19073;19148;100.39
"Housing Authority Of The City Of";"2014-06-02";20045;"2014-06-03";19744;301;1.52
"Housing Authority of the City of";"2014-06-02";32171;"2014-06-02";20045;12126;60.49
"Housing Authority of the City of";"2014-06-02";36742;"2014-06-02";29650;7092;23.92
"Housing Authority of the City of";"2014-06-02";35487;"2014-06-02";34065;1422;4.17
"Housing Authority of the City of";"2014-05-30";26877;"2014-06-02";16452;10425;63.37
"Housing Authority of the City of";"2014-05-30";27795;"2014-05-30";26877;918;3.42
"Housing Authority of the City of";"2014-05-29";29950;"2014-05-30";27795;2155;7.75
"Housing Authority of the City of";"2014-05-29";31749;"2014-05-29";29950;1799;6.01
"Housing Authority of the City of";"2014-05-29";39447;"2014-05-29";31749;7698;24.25
"Housing Authority of the City of";"2014-05-29";31161;"2014-05-29";25303;5858;23.15
"Housing Authority of the City of";"2014-05-28";31860;"2014-05-28";16441;15419;93.78
"HOUSING AUTHORITY OF THE CITY OF";"2014-05-28";32612;"2014-05-28";31860;752;2.36
"Housing Authority of the City of";"2014-05-28";34846;"2014-05-28";32612;2234;6.85
"Housing Authority of the City of";"2014-05-27";29900;"2014-05-28";28993;907;3.13
"Housing Authority of the City of";"2014-05-22";29883;"2014-05-23";23857;6026;25.26
"Housing Authority of the City of";"2014-05-21";32006;"2014-05-21";12277;19729;160.7
"Housing Authority of the City of";"2014-05-20";28540;"2014-05-20";11277;17263;153.08
"Housing Authority of the City of";"2014-05-20";32468;"2014-05-20";28540;3928;13.76
"Housing Authority of the City of";"2014-05-19";25314;"2014-05-19";10413;14901;143.1
"Housing Authority of the City of";"2014-05-16";26801;"2014-05-19";11710;15091;128.87
"Housing Authority of the City of";"2014-05-16";24721;"2014-05-16";13542;11179;82.55
"Housing Authority of the City of";"2014-05-16";32151;"2014-05-16";24721;7430;30.06
"Housing Authority of the City of";"2014-05-15";24697;"2014-05-16";13366;11331;84.77
"Housing Authority of the City of";"2014-05-15";28052;"2014-05-15";24697;3355;13.58
"Housing Authority of the City of";"2014-05-15";35049;"2014-05-15";16196;18853;116.41
"Housing Authority of the City of";"2014-05-14";18140;"2014-05-15";16512;1628;9.86
"Housing Authority of the City of";"2014-05-14";31581;"2014-05-14";18140;13441;74.1
"Housing Authority of the City of";"2014-05-14";28778;"2014-05-14";17788;10990;61.78
"Housing Authority of the City of";"2014-05-13";36036;"2014-05-14";28778;7258;25.22
"Housing Authority of the City of";"2014-05-13";33578;"2014-05-13";17550;16028;91.33
"Housing Authority of the CIty of";"2014-05-12";26786;"2014-05-12";18537;8249;44.5
"Housing Authority of the City of";"2014-05-09";29147;"2014-05-12";13191;15956;120.96
"HOUSING AUTHORITY OF THE CITY OF";"2014-05-08";28630;"2014-05-09";12141;16489;135.81
"Housing Authority of the City of";"2014-05-08";30296;"2014-05-08";27314;2982;10.92
"Housing Authority of the City of";"2014-05-07";38808;"2014-05-08";30296;8512;28.1
"Housing Authority of the City of";"2014-05-07";37502;"2014-05-07";32116;5386;16.77
"Housing Authority of the City of";"2014-05-07";30567;"2014-05-07";24193;6374;26.35
"Housing Authority of the City of";"2014-05-07";20308;"2014-05-07";15650;4658;29.76
"Housing Authority of the City of";"2014-05-06";24251;"2014-05-07";20308;3943;19.42
"Housing Authority of the City of";"2014-05-06";34255;"2014-05-06";24251;10004;41.25
"Housing Authority of the City of";"2014-05-06";28685;"2014-05-06";18057;10628;58.86
"Housing Authority of the City of";"2014-05-05";39409;"2014-05-06";17413;21996;126.32
"Housing Authority of the City of";"2014-05-05";32932;"2014-05-05";30245;2687;8.88
"Housing Authority of the City of";"2014-05-05";37806;"2014-05-05";32932;4874;14.8
"Housing Authority of the City of";"2014-05-02";26194;"2014-05-05";13229;12965;98.0
"Housing Authority of the City of";"2014-05-02";26225;"2014-05-02";13305;12920;97.11
"Housing Authority of the City of";"2014-05-01";36567;"2014-05-01";11514;25053;217.59
"Housing Authority of the City of";"2014-04-30";17390;"2014-04-30";15713;1677;10.67
"Housing Authority of the City of";"2014-04-30";19816;"2014-04-30";17390;2426;13.95
"Housing Authority of the City of";"2014-04-30";20096;"2014-04-30";19206;890;4.63
"Housing Authority of the City of";"2014-04-29";31231;"2014-04-30";20096;11135;55.41
"Housing Authority of the City of";"2014-04-29";19091;"2014-04-29";16532;2559;15.48
"Housing Authority of the City of";"2014-04-29";30105;"2014-04-29";19091;11014;57.69
"Housing Authority of the City of";"2014-04-28";31512;"2014-04-29";30105;1407;4.67
"Housing Authority of the City of";"2014-04-28";35148;"2014-04-28";23890;11258;47.12
"Housing Authority of the City of";"2014-04-28";35623;"2014-04-28";35148;475;1.35
"Housing Authority of the City of";"2014-04-25";33243;"2014-04-28";13530;19713;145.7
"Housing Authority of the City of";"2014-04-25";23158;"2014-04-25";20300;2858;14.08
"Housing Authority of the City of";"2014-04-24";27312;"2014-04-24";11378;15934;140.04
"Housing Authority of the City of";"2014-04-24";24521;"2014-04-24";20005;4516;22.57
"Housing Authority of the City of";"2014-04-24";32182;"2014-04-24";24521;7661;31.24
"Housing Authority of the City of";"2014-04-23";36502;"2014-04-24";30816;5686;18.45
"HOUSING AUTHORITY OF THE CITY OF";"2014-04-23";25334;"2014-04-23";23046;2288;9.93
"Housing Authority of the City of";"2014-04-23";29849;"2014-04-23";13627;16222;119.04
"Housing Authority of the City of";"2014-04-23";28046;"2014-04-23";14224;13822;97.17
"Housing Authority of the City of";"2014-04-23";29865;"2014-04-23";28046;1819;6.49
"Housing Authority of the City of";"2014-04-23";35002;"2014-04-23";29865;5137;17.2
"Housing Authority of the City of";"2014-04-23";24887;"2014-04-23";14450;10437;72.23
"Housing Authority of the City of";"2014-04-22";39708;"2014-04-23";24887;14821;59.55
"Housing Authority of the City of";"2014-04-22";34047;"2014-04-22";28961;5086;17.56
"Housing Authority of the City of";"2014-04-22";37959;"2014-04-22";28174;9785;34.73
"Housing Authority of the City of";"2014-04-22";23043;"2014-04-22";18398;4645;25.25
"Housing Authority of the City of";"2014-04-22";36167;"2014-04-22";22306;13861;62.14
"Housing Authority of the City of";"2014-04-21";24205;"2014-04-22";21183;3022;14.27
"Housing Authority of the City of";"2014-04-21";36225;"2014-04-21";24205;12020;49.66
"Housing Authority of the City of";"2014-04-21";18424;"2014-04-21";11250;7174;63.77
"Housing Authority of the City of";"2014-04-21";26007;"2014-04-21";18424;7583;41.16
"Housing Authority of the City of";"2014-04-21";27804;"2014-04-21";26007;1797;6.91
"HOUSING AUTHORITY OF THE CITY OF";"2014-04-21";39609;"2014-04-21";24796;14813;59.74
"Housing Authority of the City of";"2014-04-18";14925;"2014-04-21";13177;1748;13.27
"Housing Authority of the City of";"2014-04-18";37041;"2014-04-18";14925;22116;148.18
"Housing Authority of the City of";"2014-04-16";23162;"2014-04-17";17464;5698;32.63
"Housing Authority of the City of";"2014-04-16";35594;"2014-04-16";11579;24015;207.4
"Housing Authority of the City of";"2014-04-16";34639;"2014-04-16";11079;23560;212.65
"Housing Authority of the City of";"2014-04-16";24945;"2014-04-16";14789;10156;68.67
"Housing Authority of the City of";"2014-04-15";22702;"2014-04-15";11388;11314;99.35
"Housing Authority of the City of";"2014-04-15";29379;"2014-04-15";11008;18371;166.89
"Housing Authority of the City of";"2014-04-14";21720;"2014-04-14";11407;10313;90.41
"Housing Authority of the City of";"2014-04-14";29015;"2014-04-14";13889;15126;108.91
"Housing Authority of the City of";"2014-04-11";35334;"2014-04-11";11808;23526;199.24
"Housing Authority of the City of";"2014-04-11";29838;"2014-04-11";10382;19456;187.4
"Housing Authority of the City of";"2014-04-11";35832;"2014-04-11";29838;5994;20.09
"Housing Authority of the City of";"2014-04-10";37134;"2014-04-10";19288;17846;92.52
"Housing Authority of the City of";"2014-04-09";26015;"2014-04-10";24019;1996;8.31
"Housing Authority of the City of";"2014-04-09";38925;"2014-04-09";20596;18329;88.99
"Housing Authority of the City of";"2014-04-08";38063;"2014-04-09";12630;25433;201.37
"Housing Authority of the City of";"2014-04-08";38964;"2014-04-08";21829;17135;78.5
"Housing Authority of the City of";"2014-04-08";38082;"2014-04-08";27508;10574;38.44
"Housing Authority of the City of";"2014-04-07";32394;"2014-04-07";14755;17639;119.55
"Housing Authority of the City of";"2014-04-04";31008;"2014-04-04";27013;3995;14.79
"Housing Authority of the City of";"2014-04-02";29419;"2014-04-03";26858;2561;9.54
"Housing Authority of the City of";"2014-04-02";26593;"2014-04-02";17616;8977;50.96
"Housing Authority of the City of";"2014-04-02";31642;"2014-04-02";16655;14987;89.98
"Housing Authority of the City of";"2014-04-01";27121;"2014-04-01";13973;13148;94.1
"Housing Authority of the City of";"2014-03-31";32536;"2014-04-01";27121;5415;19.97
"HOUSING AUTHORITY OF THE CITY OF";"2014-03-31";36497;"2014-03-31";19543;16954;86.75
"Housing Authority of the City of";"2014-03-28";24818;"2014-03-28";21054;3764;17.88
"Housing Authority of the City of";"2014-03-28";32642;"2014-03-28";24818;7824;31.53
"HOUSING AUTHORITY OF THE CITY OF";"2014-03-27";36194;"2014-03-28";10362;25832;249.3
"Housing Authority of the City of";"2014-03-25";25517;"2014-03-26";11396;14121;123.91
