PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
Mission Housing Authority,10/30/2014,36809,10/31/2014,28192,8617,30.57
Mississippi Regional Housing Aut,8/27/2013,21400,8/29/2013,20974,426,2.03
Mississippi Regional Housing Aut,8/19/2013,35393,8/26/2013,17027,18366,107.86
Mississippi Regional Housing Aut,7/8/2013,35165,7/9/2013,29652,5513,18.59
Mississippi Regional Housing Aut,6/19/2014,27781,6/20/2014,23031,4750,20.62
Mississippi Regional Housing Aut,6/17/2014,33406,6/19/2014,27781,5625,20.25
Mississippi Regional Housing Aut,6/16/2014,37893,6/17/2014,29500,8393,28.45
Mississippi Regional Housing Aut,4/30/2014,31314,5/23/2014,18118,13196,72.83
Mississippi Regional Housing Aut,11/21/2014,30009,4/1/2013,10311,19698,191.04
Mississippi Regional Housing Aut,11/1/2013,38064,11/21/2014,30009,8055,26.84
MOBILE HOUSING BOARD,5/8/2014,33196,5/9/2014,19581,13615,69.53
MOBILE HOUSING BOARD,5/15/2014,37313,5/7/2013,26094,11219,42.99
MOBILE HOUSING BOARD,5/13/2014,39676,5/15/2014,37313,2363,6.33
MOBILE HOUSING BOARD,4/17/2014,31284,4/9/2013,10763,20521,190.66
MOBILE HOUSING BOARD,11/6/2012,34195,4/15/2014,16227,17968,110.73
MOBILE HOUSING BOARD,10/11/2012,36796,10/30/2012,28408,8388,29.53
Morgan County Housing Authority,10/16/2014,35368,10/20/2014,14109,21259,150.68
Morris County Housing Authority,4/30/2014,30632,5/2/2014,10129,20503,202.42
Morristown Housing Authority,1/20/2015,13841,2/26/2014,11146,2695,24.18
Muskegon Heights Housing Commiss,7/2/2014,32430,7/9/2013,25587,6843,26.74
New Bedford Housing Authority,4/2/2013,14701,5/5/2014,12661,2040,16.11
New Rochelle Housing Authority,11/7/2013,27313,4/15/2014,13947,13366,95.83
New Rochelle Housing Authority,11/6/2013,35893,11/7/2013,27313,8580,31.41
New York City Housing Authority,9/30/2013,35042,9/30/2013,27875,7167,25.71
New York City Housing Authority,1/13/2014,37570,1/13/2015,33128,4442,13.41
New York City Housing Authority,9/9/2013,35506,9/9/2013,32794,2712,8.27
New York City Housing Authority,9/3/2013,30213,9/30/2013,28105,2108,7.50
New York City Housing Authority,9/25/2013,33070,9/26/2013,18629,14441,77.52
New York City Housing Authority,9/24/2013,36389,9/25/2013,32328,4061,12.56
New York City Housing Authority,9/23/2013,39008,9/24/2013,36389,2619,7.20
New York City Housing Authority,9/17/2013,31301,9/18/2013,11983,19318,161.21
New York City Housing Authority,9/17/2013,38924,9/17/2013,31301,7623,24.35
New York City Housing Authority,9/16/2013,39829,9/16/2013,18113,21716,119.89
New York City Housing Authority,9/11/2013,34541,9/16/2013,15714,18827,119.81
New York City Housing Authority,9/11/2013,35270,9/11/2013,34541,729,2.11
New York City Housing Authority,9/10/2013,32146,9/10/2013,19519,12627,64.69
New York City Housing Authority,9/10/2013,37699,9/10/2013,11633,26066,224.07
New York City Housing Authority,8/12/2013,24623,8/22/2013,12283,12340,100.46
New York City Housing Authority,12/6/2013,16303,8/12/2013,15019,1284,8.55
New York City Housing Authority,12/4/2013,33652,12/6/2013,16303,17349,106.42
New York City Housing Authority,12/20/2013,32683,12/23/2013,15015,17668,117.67
New York City Housing Authority,12/13/2013,34874,12/2/2013,30857,4017,13.02
New York City Housing Authority,11/8/2013,25097,12/10/2013,22246,2851,12.82
New York City Housing Authority,11/6/2013,18888,11/8/2013,11505,7383,64.17
New York City Housing Authority,11/6/2013,24743,11/6/2013,18888,5855,31.00
New York City Housing Authority,11/4/2013,34843,11/6/2013,24743,10100,40.82
New York City Housing Authority,11/4/2013,35873,11/4/2013,34843,1030,2.96
New York City Housing Authority,11/26/2013,23206,11/4/2013,13351,9855,73.81
New York City Housing Authority,11/25/2013,31865,11/26/2013,23206,8659,37.31
New York City Housing Authority,11/19/2013,35501,11/25/2013,31865,3636,11.41
New York City Housing Authority,11/18/2013,26662,11/18/2013,14807,11855,80.06
New York City Housing Authority,11/18/2013,39476,11/18/2013,26662,12814,48.06
New York City Housing Authority,11/12/2013,30485,11/14/2013,19595,10890,55.58
New York City Housing Authority,11/12/2013,34851,11/12/2013,30485,4366,14.32
New York City Housing Authority,11/1/2013,25619,11/12/2013,24460,1159,4.74
New York City Housing Authority,10/29/2013,36003,10/29/2013,10558,25445,241.00
New York City Housing Authority,10/28/2013,12067,10/29/2013,11701,366,3.13
New York City Housing Authority,10/28/2013,29049,10/28/2013,12067,16982,140.73
New York City Housing Authority,10/25/2013,34525,10/28/2013,20434,14091,68.96
New York City Housing Authority,10/23/2013,33367,10/23/2013,24161,9206,38.10
New York City Housing Authority,10/22/2013,39770,10/22/2013,31601,8169,25.85
New York City Housing Authority,10/21/2013,26132,10/21/2013,12037,14095,117.10
New York City Housing Authority,10/21/2013,35170,10/21/2013,26132,9038,34.59
New York City Housing Authority,1/8/2014,38506,10/21/2013,19918,18588,93.32
New York City Housing Authority,1/8/2014,39432,1/8/2014,38506,926,2.40
New York City Housing Authority,1/7/2014,18447,1/7/2015,15576,2871,18.43
New York City Housing Authority,1/7/2014,36158,1/7/2014,18447,17711,96.01
New York City Housing Authority,1/6/2015,32543,1/6/2015,10852,21691,199.88
New York City Housing Authority,1/5/2015,27332,1/6/2014,18960,8372,44.16
New York City Housing Authority,1/27/2014,22970,1/29/2014,11096,11874,107.01
New York City Housing Authority,1/26/2015,29453,1/27/2014,21504,7949,36.97
New York City Housing Authority,1/23/2014,27785,1/26/2015,19269,8516,44.20
New York City Housing Authority,1/21/2014,23483,1/21/2015,23301,182,0.78
New York City Housing Authority,1/20/2015,38421,1/21/2014,23483,14938,63.61
New York City Housing Authority,1/13/2015,33128,1/14/2014,13623,19505,143.18
New York City Housing Authority,9/30/2013,27875,9/9/2013,22837,5038,22.06
Newport News Redevelopment & Hou,9/18/2014,26221,9/19/2014,18424,7797,42.32
Newport News Redevelopment & Hou,7/8/2014,17562,7/9/2014,12550,5012,39.94
Newport News Redevelopment & Hou,6/13/2013,18120,7/30/2013,10507,7613,72.46
Newport News Redevelopment & Hou,6/13/2013,32418,6/13/2013,18120,14298,78.91
Newport News Redevelopment & Hou,10/10/2014,33115,11/5/2014,23609,9506,40.26
Newton Housing Authority,5/6/2014,33171,8/4/2014,14807,18364,124.02
Niagara Falls Housing Authority,11/13/2013,33704,11/14/2013,32119,1585,4.93
Niles Housing Commission,5/12/2014,35525,7/8/2013,19344,16181,83.65
Norfolk Redevelopment & Housing,9/30/2014,39353,9/4/2014,21462,17891,83.36
Norfolk Redevelopment & Housing,9/12/2014,32945,9/3/2014,19082,13863,72.65
Norfolk Redevelopment & Housing,7/23/2013,31456,9/11/2014,14644,16812,114.80
Norfolk Redevelopment & Housing,6/12/2013,26481,6/20/2013,23380,3101,13.26
Norfolk Redevelopment & Housing,5/31/2013,30807,6/12/2013,26481,4326,16.34
Norfolk Redevelopment & Housing,10/6/2014,36006,10/7/2014,12578,23428,186.26
North Adams Housing Authority,11/13/2013,21808,11/15/2013,10195,11613,113.91
North Bend Housing Authority,6/19/2014,33493,6/20/2014,29341,4152,14.15
North Bergen Housing Authority,7/28/2014,35823,8/8/2013,14003,21820,155.82
North Bergen Housing Authority,7/23/2014,30493,7/24/2014,29077,1416,4.87
North Little Rock Housing Author,4/7/2014,31756,7/26/2013,22463,9293,41.37
North Little Rock Housing Author,7/26/2013,22463,7/30/2013,21560,903,4.19
North Little Rock Housing Author,3/31/2014,23827,4/24/2014,10734,13093,121.98
Northeast Georgia Housing Author,6/17/2013,39709,6/24/2013,10699,29010,271.15
Northeast Georgia Housing Author,5/20/2013,38074,5/21/2014,34761,3313,9.53
Northwest Florida Regional Housi,4/25/2014,28799,5/13/2013,17353,11446,65.96
Northwest Florida Regional Housi,4/24/2014,29711,4/25/2014,28799,912,3.17
Northwest Florida Regional Housi,4/23/2014,37223,4/23/2014,25566,11657,45.60
NORTHWEST GA HOUSING AUTHORITY,9/20/2012,33242,9/20/2012,20034,13208,65.93
NORTHWEST GA HOUSING AUTHORITY,5/5/2014,23896,5/6/2014,23147,749,3.24
NORTHWEST GA HOUSING AUTHORITY,5/1/2014,34908,5/5/2014,23896,11012,46.08
NORTHWEST GA HOUSING AUTHORITY,4/29/2014,31043,5/1/2014,12512,18531,148.11
Norwich Housing Authority,11/21/2014,38094,6/10/2014,37380,714,1.91
Oakland Housing Authority,8/7/2013,31339,9/24/2014,22644,8695,38.40
Oakland Housing Authority,8/1/2014,28789,8/20/2013,26874,1915,7.13
Oakland Housing Authority,7/8/2013,39905,8/1/2014,28789,11116,38.61
Oakland Housing Authority,7/30/2014,31498,7/31/2014,14613,16885,115.55
Oakland Housing Authority,10/3/2014,11715,10/7/2014,10503,1212,11.54
Oakland Housing Authority,10/1/2014,35170,10/3/2014,11715,23455,200.21
Ogdensburg Housing Authority,1/14/2015,38387,7/1/2013,13726,24661,179.67
Olean Housing Authority,7/18/2013,35637,8/14/2013,18699,16938,90.58
Omaha Housing Authority,4/23/2013,37881,4/24/2013,20478,17403,84.98
Omaha Housing Authority,5/6/2014,39401,5/6/2014,15900,23501,147.81
Omaha Housing Authority,5/5/2014,39915,5/5/2014,31228,8687,27.82
Omaha Housing Authority,4/25/2013,31186,4/28/2014,25649,5537,21.59
Omaha Housing Authority,5/7/2014,29377,8/12/2014,23782,5595,23.53
Orlando Housing Authority,7/23/2013,38559,7/25/2013,36288,2271,6.26
Orlando Housing Authority,6/24/2014,31322,6/9/2014,20266,11056,54.55
Orlando Housing Authority,6/18/2014,15572,6/20/2014,13891,1681,12.10
Orlando Housing Authority,6/16/2014,24304,6/18/2014,15572,8732,56.08
Orlando Housing Authority,6/13/2014,27404,6/16/2014,24304,3100,12.76
Ottumwa Housing Authority,4/21/2014,19804,4/22/2014,11303,8501,75.21
Oxford Housing Authority,4/17/2014,37616,4/28/2014,26837,10779,40.16
PAHOKEE HOUSING AUTHORITY,11/18/2013,33925,11/19/2013,14967,18958,126.67
Palatka Housing Authority,7/3/2013,35254,7/31/2013,27648,7606,27.51
Palatka Housing Authority,7/29/2013,35531,7/3/2013,35254,277,0.79
Palatka Housing Authority,6/24/2014,37170,7/29/2013,35531,1639,4.61
Panama City Housing Authority,3/12/2014,38022,3/13/2014,36761,1261,3.43
Paris Housing Authority,11/6/2014,28580,8/26/2013,27100,1480,5.46
Pasco County Housing Authority,1/13/2014,17085,1/27/2014,11404,5681,49.82
Paterson Housing Authority,7/11/2013,36220,7/11/2013,25618,10602,41.38
Paterson Housing Authority,9/11/2014,36204,9/3/2014,27681,8523,30.79
Paterson Housing Authority,7/10/2013,38318,7/11/2013,36220,2098,5.79
Paterson Housing Authority,10/16/2014,28319,4/23/2014,10213,18106,177.28
Peekskill Housing Authority,6/23/2014,23212,6/24/2014,18878,4334,22.96
Pennington County Housing and Re,6/10/2014,36837,6/4/2014,31998,4839,15.12
Peoria Housing Authority,6/21/2013,16597,6/24/2013,10472,6125,58.49
Peoria Housing Authority,6/19/2013,23235,6/21/2013,16597,6638,40.00
Peoria Housing Authority,6/17/2013,33505,6/19/2013,23235,10270,44.20
Peoria Housing Authority,6/11/2013,34775,6/17/2013,33505,1270,3.79
Peoria Housing Authority,5/12/2014,30271,5/2/2014,17141,13130,76.60
Peoria Housing Authority,4/29/2014,34344,5/12/2014,30271,4073,13.46
Peoria Housing Authority,4/21/2014,34512,4/23/2014,26244,8268,31.50
Perry County Housing Authority,8/22/2013,39916,9/18/2014,15772,24144,153.08
Perry County Housing Authority,8/20/2013,39625,8/21/2013,26818,12807,47.76
Perth Amboy Housing Authority,4/23/2014,29880,5/27/2014,28268,1612,5.70
Petersburg Redevelopment & Housi,5/29/2014,16446,6/3/2013,11865,4581,38.61
PHA in and for the City of Minne,1/26/2015,28011,1/28/2015,16583,11428,68.91
Pharr Housing Authority,1/14/2015,30277,1/14/2015,19003,11274,59.33
PHENIX CITY HOUSING AUTHORITY,9/16/2013,33240,9/17/2013,15109,18131,120.00
Philadelphia Housing Authority,7/15/2014,32131,7/18/2014,26364,5767,21.87
Philadelphia Housing Authority,1/21/2015,37902,10/28/2014,21880,16022,73.23
Philadelphia Housing Authority,8/26/2014,28685,8/27/2014,11780,16905,143.51
Philadelphia Housing Authority,8/22/2014,31308,8/25/2014,25956,5352,20.62
Philadelphia Housing Authority,8/20/2014,32868,8/22/2014,31308,1560,4.98
Philadelphia Housing Authority,8/14/2014,24052,8/18/2014,14502,9550,65.85
Philadelphia Housing Authority,8/12/2014,27754,8/14/2014,24052,3702,15.39
Philadelphia Housing Authority,8/1/2014,29847,8/11/2014,26753,3094,11.57
Philadelphia Housing Authority,7/31/2014,28835,7/8/2014,26134,2701,10.34
Philadelphia Housing Authority,7/23/2014,37556,7/29/2014,26570,10986,41.35
Philadelphia Housing Authority,7/18/2014,26364,7/22/2014,20326,6038,29.71
Philadelphia Housing Authority,8/5/2014,32682,8/6/2014,10819,21863,202.08
Philadelphia Housing Authority,7/10/2014,34566,7/11/2014,10272,24294,236.51
Philadelphia Housing Authority,6/9/2014,37465,7/10/2014,34566,2899,8.39
Philadelphia Housing Authority,6/4/2014,20055,6/5/2014,13018,7037,54.06
Philadelphia Housing Authority,6/3/2014,38094,6/4/2014,20055,18039,89.95
Philadelphia Housing Authority,6/11/2014,18877,6/11/2014,11096,7781,70.12
Philadelphia Housing Authority,6/10/2014,26950,6/11/2014,18877,8073,42.77
Philadelphia Housing Authority,5/6/2014,24867,5/8/2014,21568,3299,15.30
Philadelphia Housing Authority,5/29/2014,36413,5/29/2014,18301,18112,98.97
Philadelphia Housing Authority,5/21/2014,15985,5/27/2014,15628,357,2.28
Philadelphia Housing Authority,5/19/2014,35282,5/2/2014,12998,22284,171.44
Philadelphia Housing Authority,5/14/2014,30095,5/15/2014,10339,19756,191.08
Philadelphia Housing Authority,4/9/2014,20455,5/12/2014,13865,6590,47.53
Philadelphia Housing Authority,4/7/2014,37613,4/9/2014,20455,17158,83.88
Philadelphia Housing Authority,4/28/2014,34569,4/3/2014,10493,24076,229.45
Philadelphia Housing Authority,4/23/2014,12820,4/24/2014,11417,1403,12.29
Philadelphia Housing Authority,4/22/2014,17507,4/23/2014,12820,4687,36.56
Philadelphia Housing Authority,4/2/2014,19143,4/22/2014,11964,7179,60.01
Philadelphia Housing Authority,4/14/2014,30076,4/2/2014,19143,10933,57.11
Philadelphia Housing Authority,3/27/2014,33813,3/28/2014,15836,17977,113.52
Philadelphia Housing Authority,3/18/2014,18705,3/27/2014,14685,4020,27.37
Philadelphia Housing Authority,10/31/2014,34821,3/18/2014,18705,16116,86.16
Philadelphia Housing Authority,10/28/2014,21880,10/29/2014,13099,8781,67.04
Philadelphia Housing Authority,8/29/2014,36170,8/5/2014,28906,7264,25.13
Phillipsburg Housing Authority,1/27/2015,31066,9/15/2014,19271,11795,61.21
Plainfield Housing Authority,5/22/2013,22723,5/23/2013,11239,11484,102.18
Plainfield Housing Authority,5/20/2014,19334,5/21/2013,18384,950,5.17
Plainfield Housing Authority,5/19/2014,31005,5/20/2014,19334,11671,60.37
Plattsburgh Housing Authority,10/1/2014,20713,8/30/2013,12550,8163,65.04
Pontiac Housing Commission,4/29/2014,24021,9/9/2014,18203,5818,31.96
Port Chester Housing Authority,6/2/2014,37490,7/17/2013,36216,1274,3.52
Port Huron Housing Commission,10/2/2014,14899,8/16/2013,11948,2951,24.70
Port Huron Housing Commission,10/1/2014,26275,10/2/2014,14899,11376,76.35
Port Lavaca Housing Authority,7/11/2013,24153,9/15/2014,10620,13533,127.43
Portage Metropolitan Housing Aut,4/7/2014,30088,4/9/2014,27048,3040,11.24
Portland Housing Authority,7/22/2014,38558,7/24/2014,28304,10254,36.23
Portland Housing Authority,7/24/2014,28304,9/3/2014,20639,7665,37.14
Portsmouth Housing Authority,3/25/2014,34190,4/28/2014,18442,15748,85.39
Portsmouth Metropolitan Housing,9/17/2014,25526,9/17/2014,20954,4572,21.82
Portsmouth Metropolitan Housing,9/16/2014,25849,9/17/2014,25526,323,1.27
Portsmouth Metropolitan Housing,9/15/2014,32710,9/16/2014,25849,6861,26.54
Portsmouth Metropolitan Housing,7/24/2013,36156,9/15/2014,32710,3446,10.54
Portsmouth Metropolitan Housing,7/23/2013,37235,7/24/2013,36156,1079,2.98
Portsmouth Redevelopment & Housi,4/17/2014,27084,6/10/2013,23629,3455,14.62
Portsmouth Redevelopment & Housi,11/3/2014,21756,11/4/2014,12279,9477,77.18
Poughkeepsie Housing Authority,4/28/2014,33846,4/29/2014,29163,4683,16.06
Public Housing Agency of the Cit,7/15/2013,34487,7/16/2013,32842,1645,5.01
Public Housing Agency of the Cit,6/9/2014,37191,7/10/2013,21465,15726,73.26
Public Housing Agency of the Cit,6/16/2014,27506,6/17/2014,26772,734,2.74
PUERTO RICO PUBLIC HOUSING ADMIN,12/4/2014,34452,12/4/2014,31887,2565,8.04
PUERTO RICO PUBLIC HOUSING ADMIN,1/14/2014,39315,1/15/2014,30393,8922,29.36
PUERTO RICO PUBLIC HOUSING ADMIN,9/18/2013,37701,9/19/2013,14690,23011,156.64
PUERTO RICO PUBLIC HOUSING ADMIN,9/16/2013,39753,9/17/2013,29967,9786,32.66
PUERTO RICO PUBLIC HOUSING ADMIN,3/5/2014,25829,3/5/2014,17356,8473,48.82
PUERTO RICO PUBLIC HOUSING ADMIN,3/3/2014,28969,3/3/2014,24077,4892,20.32
PUERTO RICO PUBLIC HOUSING ADMIN,3/20/2014,30844,3/3/2014,28969,1875,6.47
PUERTO RICO PUBLIC HOUSING ADMIN,2/7/2014,23089,3/13/2014,19709,3380,17.15
PUERTO RICO PUBLIC HOUSING ADMIN,2/6/2014,32197,2/6/2014,14360,17837,124.21
PUERTO RICO PUBLIC HOUSING ADMIN,2/5/2014,24979,2/6/2014,17536,7443,42.44
PUERTO RICO PUBLIC HOUSING ADMIN,2/3/2014,38319,2/4/2014,17372,20947,120.58
PUERTO RICO PUBLIC HOUSING ADMIN,2/3/2014,20961,2/3/2014,11279,9682,85.84
PUERTO RICO PUBLIC HOUSING ADMIN,2/26/2014,26563,2/26/2014,10249,16314,159.18
PUERTO RICO PUBLIC HOUSING ADMIN,2/24/2014,32121,2/24/2014,16508,15613,94.58
PUERTO RICO PUBLIC HOUSING ADMIN,2/20/2014,29402,2/20/2014,28631,771,2.69
PUERTO RICO PUBLIC HOUSING ADMIN,2/18/2014,21454,2/20/2014,16363,5091,31.11
PUERTO RICO PUBLIC HOUSING ADMIN,2/18/2014,31664,2/18/2014,21454,10210,47.59
PUERTO RICO PUBLIC HOUSING ADMIN,2/12/2014,20480,2/18/2014,20374,106,0.52
PUERTO RICO PUBLIC HOUSING ADMIN,2/12/2014,23051,2/12/2014,20480,2571,12.55
PUERTO RICO PUBLIC HOUSING ADMIN,2/12/2014,38768,2/12/2014,23051,15717,68.18
PUERTO RICO PUBLIC HOUSING ADMIN,2/10/2014,23477,2/10/2014,14334,9143,63.79
PUERTO RICO PUBLIC HOUSING ADMIN,2/10/2014,31515,2/10/2014,23477,8038,34.24
PUERTO RICO PUBLIC HOUSING ADMIN,12/9/2014,38939,2/10/2014,31515,7424,23.56
PUERTO RICO PUBLIC HOUSING ADMIN,12/8/2014,39980,12/8/2014,18751,21229,113.22
PUERTO RICO PUBLIC HOUSING ADMIN,12/6/2013,23563,12/8/2014,17651,5912,33.49
PUERTO RICO PUBLIC HOUSING ADMIN,12/5/2014,32436,12/6/2013,23563,8873,37.66
PUERTO RICO PUBLIC HOUSING ADMIN,12/5/2013,32079,12/5/2014,19399,12680,65.36
PUERTO RICO PUBLIC HOUSING ADMIN,9/25/2013,39821,9/25/2013,27127,12694,46.79
PUERTO RICO PUBLIC HOUSING ADMIN,12/4/2014,35885,12/4/2014,12984,22901,176.38
PUERTO RICO PUBLIC HOUSING ADMIN,12/4/2013,35396,12/4/2014,16045,19351,120.60
PUERTO RICO PUBLIC HOUSING ADMIN,12/3/2014,24418,12/4/2013,15586,8832,56.67
PUERTO RICO PUBLIC HOUSING ADMIN,12/3/2014,31859,12/3/2014,19433,12426,63.94
PUERTO RICO PUBLIC HOUSING ADMIN,12/27/2014,16510,12/3/2013,10691,5819,54.43
PUERTO RICO PUBLIC HOUSING ADMIN,12/2/2014,29086,12/26/2013,12954,16132,124.53
PUERTO RICO PUBLIC HOUSING ADMIN,12/2/2014,17807,12/2/2014,10984,6823,62.12
PUERTO RICO PUBLIC HOUSING ADMIN,12/2/2014,27266,12/2/2014,17807,9459,53.12
PUERTO RICO PUBLIC HOUSING ADMIN,12/2/2013,10777,12/2/2013,10727,50,0.47
PUERTO RICO PUBLIC HOUSING ADMIN,12/19/2014,33515,12/2/2013,10777,22738,210.99
PUERTO RICO PUBLIC HOUSING ADMIN,12/19/2013,33707,12/19/2014,33515,192,0.57
PUERTO RICO PUBLIC HOUSING ADMIN,12/17/2014,11870,12/17/2014,10199,1671,16.38
PUERTO RICO PUBLIC HOUSING ADMIN,12/17/2014,20492,12/17/2014,11870,8622,72.64
PUERTO RICO PUBLIC HOUSING ADMIN,12/17/2013,37385,12/17/2013,14194,23191,163.39
PUERTO RICO PUBLIC HOUSING ADMIN,12/15/2014,34588,12/15/2014,31462,3126,9.94
PUERTO RICO PUBLIC HOUSING ADMIN,12/12/2013,23427,12/12/2014,21820,1607,7.36
PUERTO RICO PUBLIC HOUSING ADMIN,12/11/2014,28703,12/12/2013,23427,5276,22.52
PUERTO RICO PUBLIC HOUSING ADMIN,12/11/2013,16483,12/11/2014,15675,808,5.15
PUERTO RICO PUBLIC HOUSING ADMIN,12/11/2013,39240,12/11/2013,16483,22757,138.06
PUERTO RICO PUBLIC HOUSING ADMIN,12/10/2013,19633,12/11/2013,12358,7275,58.87
PUERTO RICO PUBLIC HOUSING ADMIN,12/1/2014,34480,12/10/2013,14997,19483,129.91
PUERTO RICO PUBLIC HOUSING ADMIN,12/1/2014,30744,12/1/2014,18322,12422,67.80
PUERTO RICO PUBLIC HOUSING ADMIN,11/8/2013,27370,12/1/2014,24781,2589,10.45
PUERTO RICO PUBLIC HOUSING ADMIN,11/8/2013,36481,11/8/2013,27370,9111,33.29
PUERTO RICO PUBLIC HOUSING ADMIN,11/7/2013,36724,11/7/2013,31644,5080,16.05
PUERTO RICO PUBLIC HOUSING ADMIN,11/6/2014,33855,11/7/2013,16538,17317,104.71
PUERTO RICO PUBLIC HOUSING ADMIN,11/6/2014,16505,11/6/2014,10076,6429,63.81
PUERTO RICO PUBLIC HOUSING ADMIN,11/6/2013,24935,11/6/2014,16505,8430,51.08
PUERTO RICO PUBLIC HOUSING ADMIN,11/5/2014,32011,11/5/2014,11013,20998,190.67
PUERTO RICO PUBLIC HOUSING ADMIN,11/5/2014,39005,11/5/2014,32011,6994,21.85
PUERTO RICO PUBLIC HOUSING ADMIN,11/5/2013,38486,11/5/2013,19730,18756,95.06
PUERTO RICO PUBLIC HOUSING ADMIN,11/4/2013,38221,11/4/2014,21320,16901,79.27
PUERTO RICO PUBLIC HOUSING ADMIN,11/4/2013,39710,11/4/2013,13709,26001,189.66
PUERTO RICO PUBLIC HOUSING ADMIN,11/4/2013,32199,11/4/2013,12977,19222,148.12
PUERTO RICO PUBLIC HOUSING ADMIN,11/4/2013,30128,11/4/2013,12375,17753,143.46
PUERTO RICO PUBLIC HOUSING ADMIN,11/3/2014,25822,11/3/2014,10606,15216,143.47
PUERTO RICO PUBLIC HOUSING ADMIN,11/3/2014,20205,11/3/2014,17435,2770,15.89
PUERTO RICO PUBLIC HOUSING ADMIN,11/26/2013,24856,11/3/2014,20205,4651,23.02
PUERTO RICO PUBLIC HOUSING ADMIN,11/25/2014,27742,11/26/2013,20061,7681,38.29
PUERTO RICO PUBLIC HOUSING ADMIN,11/21/2014,19688,11/24/2014,13543,6145,45.37
PUERTO RICO PUBLIC HOUSING ADMIN,11/20/2014,21774,11/21/2014,19688,2086,10.60
PUERTO RICO PUBLIC HOUSING ADMIN,11/20/2014,29177,11/20/2014,21774,7403,34.00
PUERTO RICO PUBLIC HOUSING ADMIN,11/20/2013,23103,11/20/2014,10629,12474,117.36
PUERTO RICO PUBLIC HOUSING ADMIN,11/20/2013,26361,11/20/2013,23103,3258,14.10
PUERTO RICO PUBLIC HOUSING ADMIN,11/17/2014,36364,11/18/2014,12961,23403,180.56
PUERTO RICO PUBLIC HOUSING ADMIN,11/17/2014,34028,11/17/2014,20774,13254,63.80
PUERTO RICO PUBLIC HOUSING ADMIN,11/13/2014,19555,11/14/2013,15190,4365,28.74
PUERTO RICO PUBLIC HOUSING ADMIN,11/13/2014,20866,11/13/2014,19555,1311,6.70
PUERTO RICO PUBLIC HOUSING ADMIN,11/12/2014,22367,11/13/2013,15374,6993,45.49
PUERTO RICO PUBLIC HOUSING ADMIN,11/12/2013,28584,11/12/2013,22236,6348,28.55
PUERTO RICO PUBLIC HOUSING ADMIN,11/12/2013,37902,11/12/2013,17243,20659,119.81
PUERTO RICO PUBLIC HOUSING ADMIN,11/10/2014,28087,11/10/2014,23311,4776,20.49
PUERTO RICO PUBLIC HOUSING ADMIN,11/1/2013,21026,11/10/2014,15349,5677,36.99
PUERTO RICO PUBLIC HOUSING ADMIN,10/7/2014,32144,10/7/2014,17574,14570,82.91
PUERTO RICO PUBLIC HOUSING ADMIN,10/31/2014,38458,10/7/2014,32144,6314,19.64
PUERTO RICO PUBLIC HOUSING ADMIN,10/31/2013,29297,10/31/2013,20869,8428,40.39
PUERTO RICO PUBLIC HOUSING ADMIN,10/30/2014,36698,10/31/2013,10460,26238,250.84
PUERTO RICO PUBLIC HOUSING ADMIN,10/30/2013,32262,10/30/2013,29845,2417,8.10
PUERTO RICO PUBLIC HOUSING ADMIN,10/30/2013,37378,10/30/2013,32262,5116,15.86
PUERTO RICO PUBLIC HOUSING ADMIN,10/29/2013,34019,10/29/2014,12777,21242,166.25
PUERTO RICO PUBLIC HOUSING ADMIN,10/28/2014,39187,10/29/2013,13568,25619,188.82
PUERTO RICO PUBLIC HOUSING ADMIN,10/28/2013,27125,10/28/2013,21485,5640,26.25
PUERTO RICO PUBLIC HOUSING ADMIN,10/25/2013,39288,10/27/2014,15942,23346,146.44
PUERTO RICO PUBLIC HOUSING ADMIN,10/24/2014,31781,10/24/2014,14762,17019,115.29
PUERTO RICO PUBLIC HOUSING ADMIN,10/23/2014,23513,10/24/2013,18901,4612,24.40
PUERTO RICO PUBLIC HOUSING ADMIN,10/23/2013,38635,10/23/2014,17159,21476,125.16
PUERTO RICO PUBLIC HOUSING ADMIN,10/22/2014,33572,10/23/2013,14383,19189,133.41
PUERTO RICO PUBLIC HOUSING ADMIN,10/21/2014,30388,10/22/2014,24142,6246,25.87
PUERTO RICO PUBLIC HOUSING ADMIN,10/21/2014,32202,10/21/2014,30388,1814,5.97
PUERTO RICO PUBLIC HOUSING ADMIN,10/21/2013,33053,10/21/2014,32202,851,2.64
PUERTO RICO PUBLIC HOUSING ADMIN,10/20/2014,35174,10/21/2013,33053,2121,6.42
PUERTO RICO PUBLIC HOUSING ADMIN,10/20/2014,36350,10/20/2014,18705,17645,94.33
PUERTO RICO PUBLIC HOUSING ADMIN,10/16/2014,26079,10/16/2014,20930,5149,24.60
PUERTO RICO PUBLIC HOUSING ADMIN,10/14/2014,22128,10/16/2014,14694,7434,50.59
PUERTO RICO PUBLIC HOUSING ADMIN,10/14/2014,34718,10/14/2014,22128,12590,56.90
PUERTO RICO PUBLIC HOUSING ADMIN,1/8/2014,34655,1/9/2014,33527,1128,3.36
PUERTO RICO PUBLIC HOUSING ADMIN,1/30/2014,35059,1/8/2014,34655,404,1.17
