PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"Beloit Housing Authority",2013-05-13,24295.00,2013-05-14,14461.00,9834.00,68.00
"Housing Authority of the City of",2014-12-30,39808.00,2015-01-02,23699.00,16109.00,67.97
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-01,30744.00,2014-12-01,18322.00,12422.00,67.80
"Kokomo Housing Authority",2013-06-19,33571.00,2014-04-14,20010.00,13561.00,67.77
"Housing Authority of Crockett",2013-06-11,36312.00,2013-07-01,21656.00,14656.00,67.68
"Knoxville's Community Developmen",2013-06-27,34855.00,2013-08-22,20801.00,14054.00,67.56
"Eagle Pass Housing Authority",2014-04-01,33126.00,2014-04-02,19788.00,13338.00,67.40
"Housing Authority of the City of",2014-03-04,34794.00,2014-03-05,20786.00,14008.00,67.39
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-01-30,35059.00,2014-02-03,20961.00,14098.00,67.26
"HOUSING OPPRTY COM OF MONTGOMERY",2014-10-22,32988.00,2014-10-24,19735.00,13253.00,67.15
"Philadelphia Housing Authority",2014-10-28,21880.00,2014-10-29,13099.00,8781.00,67.04
"Housing Authority of the City of",2013-05-29,38581.00,2013-05-29,23103.00,15478.00,67.00
"Housing Authority of the City of",2014-08-21,34483.00,2014-08-21,20659.00,13824.00,66.92
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-03-03,28969.00,2014-03-05,17356.00,11613.00,66.91
"Housing Authority of the City of",2013-07-16,37480.00,2013-07-17,22502.00,14978.00,66.56
"Housing Authority of the City of",2014-09-08,37550.00,2014-09-08,22546.00,15004.00,66.55
"Housing Authority of Hamilton, A",2014-04-07,28557.00,2014-04-07,17152.00,11405.00,66.49
"HOUSING AUTHORITY OF GAFFNEY",2013-07-31,39041.00,2014-10-01,23453.00,15588.00,66.46
"Housing Authority of the City of",2014-08-26,26295.00,2014-08-27,15797.00,10498.00,66.46
"HOUSING AUTHORITY OF THE CITY OF",2014-10-27,33122.00,2014-10-27,19899.00,13223.00,66.45
"Housing Authority Of The City Of",2013-06-26,35262.00,2013-06-26,21189.00,14073.00,66.42
"Housing Authority of the City of",2014-06-04,23976.00,2014-06-04,14434.00,9542.00,66.11
"Housing Authority of the City of",2014-10-06,17279.00,2014-10-06,10406.00,6873.00,66.05
"NORTHWEST GA HOUSING AUTHORITY",2012-09-20,33242.00,2012-09-20,20034.00,13208.00,65.93
"Philadelphia Housing Authority",2014-08-14,24052.00,2014-08-18,14502.00,9550.00,65.85
"Housing Authority of the City of",2013-08-05,18400.00,2013-08-05,11101.00,7299.00,65.75
"Boston Housing Authority",2014-07-31,37860.00,2014-07-31,22848.00,15012.00,65.70
"Louisville Metro Housing Authori",2014-10-02,25448.00,2014-10-03,15366.00,10082.00,65.61
"New York City Housing Authority",2013-10-21,19918.00,2013-10-21,12037.00,7881.00,65.47
"Housing Authority of the City of",2014-10-16,25966.00,2014-10-16,15697.00,10269.00,65.42
"Housing Authority of the City of",2015-01-20,35515.00,2015-01-20,21476.00,14039.00,65.37
"CINCINNATI METROPOLITAN HOUSING",2013-07-24,35192.00,2013-07-29,21283.00,13909.00,65.35
"SARASOTA HOUSING AUTHORITY",2013-07-11,19550.00,2013-07-12,11833.00,7717.00,65.22
"Housing Authority of the City of",2014-12-02,35736.00,2014-12-02,21634.00,14102.00,65.18
"Housing Authority of the Town of",2014-07-31,38881.00,2014-08-20,23547.00,15334.00,65.12
"Oakland Housing Authority",2013-08-21,27104.00,2013-11-21,16419.00,10685.00,65.08
"Housing Authority of the City &",2013-12-11,36902.00,2013-12-17,22358.00,14544.00,65.05
"New York City Housing Authority",2015-01-20,38421.00,2015-01-21,23301.00,15120.00,64.89
"Kansas City, KS Housing Authorit",2014-06-16,28475.00,2014-06-17,17273.00,11202.00,64.85
"Gloversville Housing Authority",2013-10-21,30967.00,2013-10-23,18801.00,12166.00,64.71
"New York City Housing Authority",2013-09-10,32146.00,2013-09-10,19519.00,12627.00,64.69
"Wicomico County Housing Authorit",2013-06-04,29385.00,2013-06-05,17845.00,11540.00,64.67
"Columbus Metropolitan Housing Au",2012-10-16,27354.00,2012-10-17,16621.00,10733.00,64.57
"Portsmouth Redevelopment & Housi",2014-09-22,35799.00,2014-11-03,21756.00,14043.00,64.55
"Housing Authority of the County",2013-07-15,37383.00,2013-07-15,22720.00,14663.00,64.54
"VIRGIN ISLANDS HOUSING AUTHORITY",2014-06-03,16530.00,2014-06-03,10050.00,6480.00,64.48
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-04,31887.00,2014-12-05,19399.00,12488.00,64.37
"Bergen County Housing Authority",2014-05-20,33617.00,2014-05-22,20481.00,13136.00,64.14
"New York City Housing Authority",2013-08-12,24623.00,2013-08-12,15019.00,9604.00,63.95
"Housing Authority City of Jersey",2014-09-24,36672.00,2014-10-21,22369.00,14303.00,63.94
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-17,34028.00,2014-11-17,20774.00,13254.00,63.80
"Housing Authority Cook County",2014-06-05,27628.00,2014-06-06,16868.00,10760.00,63.79
"Housing Authority of the City of",2014-04-21,18424.00,2014-04-21,11250.00,7174.00,63.77
"Housing Authority of the City of",2014-04-21,39609.00,2014-04-21,24205.00,15404.00,63.64
"Housing Authority of the City of",2014-04-29,31231.00,2014-04-29,19091.00,12140.00,63.59
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-09-27,38275.00,2013-09-27,23402.00,14873.00,63.55
"MIAMI DADE PUBLIC HOUSING AND CO",2013-08-14,27849.00,2013-08-16,17029.00,10820.00,63.54
"HOUSING AUTHORITY OF THE CITY OF",2013-05-29,23293.00,2013-05-29,14246.00,9047.00,63.51
"Housing Authority of the City of",2013-11-25,33814.00,2013-11-25,20686.00,13128.00,63.46
"HOUSING AUTHORITY OF THE CITY OF",2013-07-03,18113.00,2013-07-03,11083.00,7030.00,63.43
"Washington Housing Authority",2014-08-05,33183.00,2015-01-20,20306.00,12877.00,63.41
"Housing Authority of the City of",2014-05-30,26877.00,2014-06-02,16452.00,10425.00,63.37
"Housing Authority of the City of",2013-10-30,39317.00,2013-10-30,24067.00,15250.00,63.36
"Lee County Housing Authority",2014-03-10,21355.00,2014-04-08,13096.00,8259.00,63.07
"Housing Authority City of Jersey",2014-06-05,33270.00,2014-06-10,20405.00,12865.00,63.05
"Housing Authority City of Jersey",2014-06-11,29803.00,2014-06-13,18303.00,11500.00,62.83
"Housing Authority of the County",2014-03-10,31108.00,2014-03-17,19106.00,12002.00,62.82
"Housing Authority of Lexington",2013-06-10,29820.00,2013-08-22,18322.00,11498.00,62.76
"Lincoln Housing Authority",2014-05-14,29374.00,2014-05-20,18059.00,11315.00,62.66
"Housing Authority of the City of",2013-09-09,34242.00,2013-09-09,21086.00,13156.00,62.39
"Housing Authority for LaSalle Co",2015-01-06,21968.00,2015-01-28,13534.00,8434.00,62.32
"Housing Authority of the City of",2014-04-22,36167.00,2014-04-22,22306.00,13861.00,62.14
"VIRGIN ISLANDS HOUSING AUTHORITY",2014-06-05,20737.00,2014-06-06,12805.00,7932.00,61.94
"Housing Authority of Portland",2013-05-29,22900.00,2013-05-30,14144.00,8756.00,61.91
"Eagle Pass Housing Authority",2014-10-17,39953.00,2014-10-20,24695.00,15258.00,61.79
"Housing Authority of the City of",2014-05-14,28778.00,2014-05-14,17788.00,10990.00,61.78
"St. Clair County Housing Authori",2014-09-08,27813.00,2014-09-15,17206.00,10607.00,61.65
"Housing Authority of the City of",2014-03-19,33656.00,2014-03-20,20873.00,12783.00,61.24
"Housing Authority of the City of",2014-09-12,34397.00,2014-09-12,21335.00,13062.00,61.22
"The Housing Authority of the Cit",2013-08-20,30828.00,2013-08-20,19125.00,11703.00,61.19
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-02-07,23089.00,2014-02-10,14334.00,8755.00,61.08
"MOBILE HOUSING BOARD",2013-05-07,26094.00,2014-04-15,16227.00,9867.00,60.81
"Housing Authority of the County",2014-05-08,24249.00,2014-05-12,15092.00,9157.00,60.67
"Housing Authority of the City of",2015-01-08,34793.00,2015-01-08,21659.00,13134.00,60.64
"Alexandria Redevelopment & Housi",2014-04-03,23713.00,2014-04-18,14767.00,8946.00,60.58
"St. Louis Housing Authority",2013-08-27,25623.00,2013-12-10,15962.00,9661.00,60.52
"Housing Authority of the City of",2014-08-25,31257.00,2014-08-25,19474.00,11783.00,60.51
"Housing Authority of the City of",2014-05-05,39409.00,2014-05-05,24554.00,14855.00,60.50
"Housing Authority of the City of",2014-06-02,32171.00,2014-06-02,20045.00,12126.00,60.49
"Housing Authority of the City &",2013-09-17,17551.00,2013-09-18,10937.00,6614.00,60.47
"Kansas City, KS Housing Authorit",2014-04-22,19258.00,2014-04-23,12001.00,7257.00,60.47
"Lawrence Housing Authority",2013-07-10,33836.00,2013-07-19,21092.00,12744.00,60.42
"Housing Authority Of Baltimore C",2014-09-10,34750.00,2014-10-10,21664.00,13086.00,60.40
"Plainfield Housing Authority",2014-05-19,31005.00,2014-05-20,19334.00,11671.00,60.37
"Housing Authority of the City of",2014-04-10,35552.00,2014-04-11,22170.00,13382.00,60.36
"Housing Authority of the County",2013-03-01,39920.00,2013-05-29,24895.00,15025.00,60.35
"Pleasantville Housing Authority",2014-07-07,39444.00,2014-07-11,24633.00,14811.00,60.13
"Housing Authority of the City of",2014-07-30,36473.00,2014-07-30,22790.00,13683.00,60.04
"Gloversville Housing Authority",2013-10-23,18801.00,2014-11-25,11749.00,7052.00,60.02
"Housing Authority and Urban Rede",2014-07-09,30753.00,2014-10-14,19233.00,11520.00,59.90
"The Guntersville Housing Authori",2013-11-04,23915.00,2013-11-06,14976.00,8939.00,59.69
"Housing Authority of the Town of",2014-11-13,34736.00,2014-11-13,21759.00,12977.00,59.64
"Housing & Redevelopment Authorit",2014-09-08,16297.00,2014-12-15,10211.00,6086.00,59.60
"Chester Housing Authority",2013-08-19,36809.00,2013-08-22,23082.00,13727.00,59.47
"Pharr Housing Authority",2015-01-14,30277.00,2015-01-14,19003.00,11274.00,59.33
"Trumbull Metropolitan Housing Au",2014-10-20,36483.00,2014-10-22,22918.00,13565.00,59.19
"Green Bay Housing Authority",2013-06-12,34405.00,2013-07-30,21615.00,12790.00,59.17
"Housing Authority of the City of",2013-11-18,23162.00,2013-11-18,14562.00,8600.00,59.06
"Jacksonville Housing Authority",2014-11-20,31272.00,2014-11-25,19663.00,11609.00,59.04
"Housing Authority of the City of",2015-01-20,20084.00,2015-01-20,12632.00,7452.00,58.99
"Housing Authority of the City of",2014-10-16,28522.00,2014-10-16,17942.00,10580.00,58.97
"Housing Authority of Clackamas C",2014-10-02,35017.00,2014-10-06,22029.00,12988.00,58.96
"The Housing Authority of the Cit",2013-08-15,26726.00,2013-08-19,16817.00,9909.00,58.92
"Housing and Community Developmen",2013-08-05,31367.00,2013-08-07,19739.00,11628.00,58.91
"Housing Authority of the City of",2013-05-21,24302.00,2013-05-21,15294.00,9008.00,58.90
"Housing Authority of Covington",2013-07-01,26215.00,2013-07-02,16504.00,9711.00,58.84
"Housing Authority of the City of",2013-08-14,18212.00,2013-08-15,11475.00,6737.00,58.71
"Cambridge Housing Authority",2014-07-24,37602.00,2014-07-25,23694.00,13908.00,58.70
"St. Louis Housing Authority",2013-12-10,15962.00,2014-03-11,10068.00,5894.00,58.54
"Peoria Housing Authority",2013-06-21,16597.00,2013-06-24,10472.00,6125.00,58.49
"Housing Authority of Champaign C",2013-05-01,31166.00,2013-05-02,19665.00,11501.00,58.48
"The Housing Authority of the Cit",2014-11-12,30042.00,2014-11-19,18956.00,11086.00,58.48
"Housing Authority of the City &",2014-11-03,22404.00,2015-01-05,14138.00,8266.00,58.47
"Housing Authority of the City of",2014-06-11,29350.00,2014-06-12,18528.00,10822.00,58.41
"Chicago Housing Authority",2014-05-07,33060.00,2014-05-07,20876.00,12184.00,58.36
"Detroit Housing Commission",2014-12-16,18476.00,2014-12-17,11691.00,6785.00,58.04
"Housing Authority & Comm Svcs of",2013-10-30,37978.00,2013-10-31,24030.00,13948.00,58.04
"Shelbyville Housing Authority",2013-04-08,37740.00,2014-05-05,23903.00,13837.00,57.89
"Indianapolis Housing Agency",2013-05-20,28847.00,2013-05-20,18278.00,10569.00,57.82
"Housing Authority Providence",2014-08-05,29759.00,2014-08-05,18858.00,10901.00,57.81
"MIAMI DADE PUBLIC HOUSING AND CO",2013-12-02,37367.00,2013-12-04,23695.00,13672.00,57.70
"HOUSING AUTHORITY OF THE COUNTY",2014-09-24,22859.00,2014-09-25,14505.00,8354.00,57.59
"GREENE METROPOLITAN HOUSING AUTH",2013-07-15,38395.00,2014-06-30,24365.00,14030.00,57.58
"Bristol Redevelopment & Housing",2014-07-08,25497.00,2014-07-09,16181.00,9316.00,57.57
"STARK METROPOLITAN HOUSING AUTHO",2013-06-17,27012.00,2013-06-18,17159.00,9853.00,57.42
"Seattle Housing Authority",2014-04-01,38807.00,2014-04-07,24661.00,14146.00,57.36
"Housing Authority of the City of",2013-06-27,28610.00,2013-06-28,18200.00,10410.00,57.20
"City of Albuquerque Housing Auth",2014-08-14,35376.00,2015-01-30,22525.00,12851.00,57.05
"Housing Authority of the City of",2013-09-18,38892.00,2013-09-18,24765.00,14127.00,57.04
"Chesapeake Redevelopment & Housi",2014-04-15,25345.00,2014-04-16,16141.00,9204.00,57.02
"Housing Authority of the City of",2013-08-01,38338.00,2013-08-05,24432.00,13906.00,56.92
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-10-14,34718.00,2014-10-14,22128.00,12590.00,56.90
"JOHNSTOWN HOUSING AUTHORITY",2013-03-05,29076.00,2013-03-05,18542.00,10534.00,56.81
"Housing Authority of City of Ope",2013-08-27,25722.00,2013-08-27,16407.00,9315.00,56.77
"Housing Authority of the City of",2013-06-10,28427.00,2013-06-10,18135.00,10292.00,56.75
"Housing Authority of the County",2014-09-23,32123.00,2014-09-23,20522.00,11601.00,56.53
"HOUSING AUTHORITY OF THE CITY OF",2014-09-08,38849.00,2014-09-09,24833.00,14016.00,56.44
"Bristol Redevelopment & Housing",2013-06-18,35983.00,2013-06-20,23012.00,12971.00,56.37
"Housing Authority of the City of",2014-10-09,30738.00,2014-10-09,19669.00,11069.00,56.28
"Detroit Housing Commission",2014-09-02,23069.00,2014-09-05,14762.00,8307.00,56.27
"Housing Authority of Osage Count",2013-06-24,29903.00,2013-06-25,19135.00,10768.00,56.27
"Housing Authority of the Town of",2013-08-26,28119.00,2013-08-26,18005.00,10114.00,56.17
"Lucas Metropolitan Housing Autho",2014-04-21,32333.00,2014-04-22,20714.00,11619.00,56.09
"Orlando Housing Authority",2014-06-16,24304.00,2014-06-18,15572.00,8732.00,56.08
"Guam Housing & Urban Renewal Aut",2014-02-19,22628.00,2014-02-23,14499.00,8129.00,56.07
"Hoboken Housing Authority",2015-01-12,27532.00,2015-01-15,17645.00,9887.00,56.03
"Housing Authority City of Orange",2013-12-13,25182.00,2013-12-27,16148.00,9034.00,55.95
"Housing Authority of the City of",2014-07-16,38527.00,2014-07-17,24720.00,13807.00,55.85
"City of Phoenix Housing Departme",2014-09-22,32266.00,2014-09-23,20713.00,11553.00,55.78
"Memphis Housing Authority",2013-06-13,20517.00,2013-08-09,13184.00,7333.00,55.62
"Philadelphia Housing Authority",2014-05-08,21568.00,2014-05-12,13865.00,7703.00,55.56
"HRA of DULUTH, MINNESOTA",2014-01-28,22911.00,2014-12-01,14733.00,8178.00,55.51
"Peekskill Housing Authority",2013-07-19,36091.00,2014-06-23,23212.00,12879.00,55.48
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-02-18,31664.00,2014-02-18,20374.00,11290.00,55.41
"Housing Authority of the City &",2013-11-18,38971.00,2013-11-18,25096.00,13875.00,55.29
"San Antonio Housing Authority",2013-11-06,36736.00,2013-11-07,23662.00,13074.00,55.25
"Hendersonville Housing Authority",2014-03-03,39307.00,2015-01-21,25321.00,13986.00,55.23
"CINCINNATI METROPOLITAN HOUSING",2014-09-23,34584.00,2014-09-25,22288.00,12296.00,55.17
"Louisville Metro Housing Authori",2014-07-09,37380.00,2014-07-09,24090.00,13290.00,55.17
"Housing Authority of the City of",2013-07-17,22502.00,2013-07-17,14504.00,7998.00,55.14
"Housing Authority of Garrison",2013-07-11,36958.00,2014-10-20,23829.00,13129.00,55.10
"Housing Authority of the City of",2014-03-24,17317.00,2014-03-25,11177.00,6140.00,54.93
"Columbus Metropolitan Housing Au",2012-10-23,39243.00,2012-10-23,25339.00,13904.00,54.87
"Reading Housing Authority",2014-11-19,17115.00,2014-11-20,11054.00,6061.00,54.83
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-11-07,36724.00,2013-11-07,23728.00,12996.00,54.77
"Detroit Housing Commission",2015-01-05,37738.00,2015-01-08,24405.00,13333.00,54.63
"Boston Housing Authority",2013-06-19,19446.00,2013-06-20,12591.00,6855.00,54.44
"ALLEGHENY COUNTY HOUSING AUTHORI",2014-09-22,30887.00,2014-09-22,20012.00,10875.00,54.34
"Taylor Housing Authority",2014-10-30,27976.00,2014-11-04,18142.00,9834.00,54.21
"Roanoke Redevelopment & Housing",2014-02-14,28579.00,2014-02-25,18541.00,10038.00,54.14
"HOUSING AUTHORITY OF THE CITY OF",2013-07-09,27703.00,2013-07-10,17978.00,9725.00,54.09
"Philadelphia Housing Authority",2014-06-04,20055.00,2014-06-05,13018.00,7037.00,54.06
"Glens Falls Housing Authority",2014-05-12,31495.00,2014-05-12,20458.00,11037.00,53.95
"Housing Authority of the County",2014-08-04,37505.00,2014-08-05,24390.00,13115.00,53.77
"Housing Authority of the City &",2015-01-14,28947.00,2015-01-16,18826.00,10121.00,53.76
"Housing Authority of the Town of",2013-09-19,17220.00,2013-09-23,11208.00,6012.00,53.64
"HOUSING AUTHORITY OF THE CITY OF",2013-08-06,31343.00,2013-08-07,20406.00,10937.00,53.60
"Housing Authority of the City &",2015-01-07,38846.00,2015-01-08,25302.00,13544.00,53.53
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-15,31462.00,2014-12-17,20492.00,10970.00,53.53
"Chicago Housing Authority",2014-04-23,36049.00,2014-04-23,23483.00,12566.00,53.51
"Lowell Housing Authority",2013-12-04,35819.00,2015-01-29,23340.00,12479.00,53.47
"Housing Authority of the City of",2014-01-14,25373.00,2014-01-21,16534.00,8839.00,53.46
"Detroit Housing Commission",2014-08-28,35373.00,2014-09-02,23069.00,12304.00,53.34
"Housing Authority of the City of",2013-07-31,23981.00,2013-08-01,15642.00,8339.00,53.31
"HOUSING AUTHORITY OF THE COUNTY",2014-03-31,39147.00,2014-04-02,25538.00,13609.00,53.29
"Winchester Housing Authority",2014-10-06,36821.00,2014-10-06,24034.00,12787.00,53.20
"Zanesville Metropolitan Housing",2014-07-28,16366.00,2014-09-22,10702.00,5664.00,52.92
"Alaska Housing Finance Corporati",2014-05-23,30264.00,2014-05-27,19796.00,10468.00,52.88
"New York City Housing Authority",2015-01-26,29453.00,2015-01-26,19269.00,10184.00,52.85
"Trumbull Metropolitan Housing Au",2014-09-17,30331.00,2014-09-24,19844.00,10487.00,52.85
"Quincy Housing Authority",2014-08-26,27913.00,2014-08-27,18273.00,9640.00,52.76
"Kansas City, KS Housing Authorit",2014-04-22,29410.00,2014-04-22,19258.00,10152.00,52.72
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-11-04,30128.00,2013-11-05,19730.00,10398.00,52.70
"WESTMORELAND COUNTY HSG AUTHORIT",2013-12-19,35000.00,2014-01-13,22937.00,12063.00,52.59
"Housing Authority of the City of",2015-01-06,35712.00,2015-01-06,23438.00,12274.00,52.37
"WESTMORELAND COUNTY HSG AUTHORIT",2015-01-16,23709.00,2015-01-23,15561.00,8148.00,52.36
"City of Richmond Housing Authori",2014-03-31,26577.00,2014-09-09,17447.00,9130.00,52.33
"Buffalo Municipal Housing Author",2014-12-04,32951.00,2015-01-20,21638.00,11313.00,52.28
"Housing Authority of the County",2014-04-21,39036.00,2014-04-21,25652.00,13384.00,52.18
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-03,24418.00,2014-12-04,16045.00,8373.00,52.18
"Chester Housing Authority",2014-10-06,28326.00,2014-10-07,18625.00,9701.00,52.09
"Housing Authority of St. Louis C",2014-04-16,39192.00,2014-04-17,25781.00,13411.00,52.02
"Housing Authority of the City of",2014-06-05,20781.00,2014-06-05,13710.00,7071.00,51.58
"Housing Authority of the City of",2014-08-26,39842.00,2014-08-26,26295.00,13547.00,51.52
"Housing Authority of the City of",2014-08-14,18416.00,2014-08-15,12164.00,6252.00,51.40
"Housing Authority of the County",2013-06-26,32190.00,2013-07-01,21267.00,10923.00,51.36
"The Housing Authority Of The Cit",2013-07-11,32017.00,2013-07-11,21170.00,10847.00,51.24
"Greater Gadsden",2014-07-21,38098.00,2014-07-22,25199.00,12899.00,51.19
"D.C  Housing Authority",2015-01-07,26718.00,2015-01-09,17674.00,9044.00,51.17
"MIAMI DADE PUBLIC HOUSING AND CO",2013-11-25,25436.00,2013-11-26,16828.00,8608.00,51.15
"Housing Authority of the City of",2015-01-12,30761.00,2015-01-12,20370.00,10391.00,51.01
