PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"Housing Authority of the City of",2013-10-30,39317,2013-10-30,28828,10489,36.38
"Housing Authority of the City of",2013-10-31,24482,2013-10-30,19214,5268,27.42
"Housing Authority of the City of",2013-10-31,29816,2013-10-31,12971,16845,129.87
"Housing Authority of the City of",2013-10-31,29967,2013-10-31,12984,16983,130.80
"Housing Authority of the City of",2013-11-01,32385,2013-10-31,29967,2418,8.07
"Housing Authority of the City of",2013-11-04,39997,2013-11-01,13191,26806,203.21
"HOUSING AUTHORITY OF THE CITY OF",2013-11-04,34925,2013-11-04,18233,16692,91.55
"Housing Authority of the City of",2013-11-04,38494,2013-11-04,34925,3569,10.22
"Housing Authority of the City of",2013-11-05,19738,2013-11-05,16216,3522,21.72
"Housing Authority of the City of",2013-11-06,32156,2013-11-05,19738,12418,62.91
"Housing Authority of the City of",2013-11-12,32835,2013-11-12,16393,16442,100.30
"Housing Authority of the City of",2013-11-12,22484,2013-11-12,15618,6866,43.96
"Housing Authority of the City of",2013-11-13,36845,2013-11-12,18912,17933,94.82
"Housing Authority of the City of",2013-11-14,25503,2013-11-13,19295,6208,32.17
"Housing Authority of the City of",2013-11-15,38119,2013-11-14,25503,12616,49.47
"Housing Authority of the City of",2013-11-18,18572,2013-11-18,14562,4010,27.54
"HOUSING AUTHORITY OF THE CITY OF",2013-11-19,24737,2013-11-19,13830,10907,78.86
"Housing Authority of the City of",2013-11-20,23543,2013-11-20,11769,11774,100.04
"Housing Authority of the City of",2013-11-20,37302,2013-11-20,23543,13759,58.44
"Housing Authority of the City of",2013-11-21,23706,2013-11-20,15233,8473,55.62
"Housing Authority of the City of",2013-11-21,34980,2013-11-21,17591,17389,98.85
"Housing Authority of the City of",2013-11-22,32125,2013-11-22,23532,8593,36.52
"Housing Authority of the City of",2013-11-22,38741,2013-11-22,32125,6616,20.59
"Housing Authority of the City of",2013-11-25,24333,2013-11-25,20686,3647,17.63
"Housing Authority of the City of",2013-11-25,39123,2013-11-25,24333,14790,60.78
"Housing Authority of the City of",2013-11-27,21664,2013-11-27,11947,9717,81.33
"Housing Authority of the City of",2013-12-02,28283,2013-11-27,21664,6619,30.55
"Housing Authority of the City of",2013-12-04,35671,2013-12-03,20859,14812,71.01
"Housing Authority of the City of",2013-12-09,23309,2013-12-05,12925,10384,80.34
"Housing Authority of the City of",2013-12-10,36499,2013-12-09,23309,13190,56.59
"Housing Authority of the City of",2013-12-16,32281,2013-12-11,27086,5195,19.18
"HOUSING AUTHORITY OF THE CITY OF",2013-12-17,30009,2013-12-16,22672,7337,32.36
"HOUSING AUTHORITY OF THE CITY OF",2013-12-17,35299,2013-12-17,30009,5290,17.63
"Housing Authority of the City of",2013-12-18,36630,2013-12-17,35299,1331,3.77
"Housing Authority of the City of",2013-12-20,29202,2013-12-20,11655,17547,150.55
"Housing Authority of the City of",2013-12-23,30685,2013-12-20,29202,1483,5.08
"Housing Authority of the City of",2014-01-06,34007,2014-01-03,10591,23416,221.09
"Housing Authority of the City of",2014-01-07,34391,2014-01-06,34007,384,1.13
"Housing Authority of the City of",2014-01-14,25373,2014-01-13,11521,13852,120.23
"Housing Authority of the City of",2014-01-27,32487,2014-01-23,11069,21418,193.50
"Housing Authority of the City of",2014-01-30,39399,2014-01-30,14225,25174,176.97
"Housing Authority of the City of",2014-02-04,29777,2014-02-03,21530,8247,38.30
"Housing Authority of the City of",2014-02-25,18121,2014-02-24,10212,7909,77.45
"Housing Authority of the City of",2014-02-25,22732,2014-02-25,18121,4611,25.45
"Housing Authority of the City of",2014-02-26,34376,2014-02-25,22732,11644,51.22
"Housing Authority of the City of",2014-02-26,37670,2014-02-26,34376,3294,9.58
"Housing Authority of the City of",2014-03-03,19421,2014-02-27,11785,7636,64.79
"Housing Authority of the City of",2014-03-04,34794,2014-03-03,19421,15373,79.16
"Housing Authority of the City of",2014-03-06,36557,2014-03-06,15854,20703,130.59
"Housing Authority of the City of",2014-03-07,18682,2014-03-07,12513,6169,49.30
"Housing Authority of the City of",2014-03-10,30828,2014-03-10,17979,12849,71.47
"Housing Authority of the City of",2014-03-10,38769,2014-03-10,30828,7941,25.76
"Housing Authority of the City of",2014-03-11,33495,2014-03-11,13383,20112,150.28
"Housing Authority of the City of",2014-03-12,38634,2014-03-12,21226,17408,82.01
"Housing Authority of the City of",2014-03-13,37875,2014-03-12,17061,20814,122.00
"Housing Authority of the City of",2014-03-14,34070,2014-03-13,33177,893,2.69
"Housing Authority of the City of",2014-03-14,24941,2014-03-14,11410,13531,118.59
"Housing Authority of the City of",2014-03-18,39119,2014-03-17,22021,17098,77.64
"Housing Authority of the City of",2014-03-18,13940,2014-03-18,11154,2786,24.98
"Housing Authority of the City of",2014-03-19,33656,2014-03-18,13582,20074,147.80
"Housing Authority of the City of",2014-03-20,34925,2014-03-20,30633,4292,14.01
"Housing Authority of the City of",2014-03-20,35866,2014-03-20,34925,941,2.69
"Housing Authority of the City of",2014-03-20,21818,2014-03-20,20873,945,4.53
"Housing Authority of the City of",2014-03-21,38256,2014-03-20,20748,17508,84.38
"Housing Authority of the City of",2014-03-24,14720,2014-03-24,12545,2175,17.34
"Housing Authority of the City of",2014-03-24,17856,2014-03-24,14720,3136,21.30
"Housing Authority of the City of",2014-03-24,36388,2014-03-24,17856,18532,103.79
"Housing Authority of the City of",2014-03-24,30952,2014-03-24,25844,5108,19.76
"Housing Authority of the City of",2014-03-25,36864,2014-03-25,11177,25687,229.82
"Housing Authority of the City of",2014-03-27,15643,2014-03-26,11396,4247,37.27
"Housing Authority of the City of",2014-03-27,36194,2014-03-27,15643,20551,131.38
"Housing Authority of the City of",2014-03-28,32642,2014-03-28,10362,22280,215.02
"Housing Authority of the City of",2014-03-28,24818,2014-03-28,21054,3764,17.88
"Housing Authority of the City of",2014-03-31,36497,2014-03-31,19543,16954,86.75
"Housing Authority of the City of",2014-04-01,27121,2014-04-01,13973,13148,94.10
"Housing Authority of the City of",2014-04-02,31642,2014-04-01,18488,13154,71.15
"Housing Authority of the City of",2014-04-02,29419,2014-04-02,16655,12764,76.64
"Housing Authority of the City of",2014-04-02,26593,2014-04-02,17616,8977,50.96
"Housing Authority of the City of",2014-04-03,26858,2014-04-02,26593,265,1.00
"HOUSING AUTHORITY OF THE CITY OF",2014-04-04,31008,2014-04-03,26858,4150,15.45
"Housing Authority of the City of",2014-04-07,24611,2014-04-07,14755,9856,66.80
"Housing Authority of the City of",2014-04-07,32394,2014-04-07,24611,7783,31.62
"Housing Authority of the City of",2014-04-08,36733,2014-04-07,32394,4339,13.39
"Housing Authority of the City of",2014-04-08,38063,2014-04-08,36733,1330,3.62
"Housing Authority of the City of",2014-04-08,38964,2014-04-08,21829,17135,78.50
"Housing Authority of the City of",2014-04-08,38082,2014-04-08,27508,10574,38.44
"Housing Authority of the City of",2014-04-09,38925,2014-04-08,38082,843,2.21
"Housing Authority of the City of",2014-04-09,26015,2014-04-09,18122,7893,43.55
"Housing Authority of the City of",2014-04-10,19288,2014-04-09,12630,6658,52.72
"Housing Authority of the City of",2014-04-10,37134,2014-04-10,19288,17846,92.52
"Housing Authority of the City of",2014-04-10,34561,2014-04-10,24019,10542,43.89
"Housing Authority of the City of",2014-04-11,35832,2014-04-11,22170,13662,61.62
"Housing Authority of the City of",2014-04-11,11808,2014-04-11,10382,1426,13.74
"Housing Authority of the City of",2014-04-11,35334,2014-04-11,11808,23526,199.24
"Housing Authority of the City of",2014-04-14,21720,2014-04-14,13889,7831,56.38
"Housing Authority of the City of",2014-04-14,20584,2014-04-14,11407,9177,80.45
"Housing Authority of the City of",2014-04-15,27314,2014-04-14,20584,6730,32.70
"Housing Authority of the City of",2014-04-15,29379,2014-04-15,27314,2065,7.56
"Housing Authority of the City of",2014-04-15,11388,2014-04-15,11008,380,3.45
"Housing Authority of the City of",2014-04-15,22702,2014-04-15,11388,11314,99.35
"Housing Authority of the City of",2014-04-16,24945,2014-04-16,16486,8459,51.31
"Housing Authority of the City of",2014-04-16,27429,2014-04-16,14789,12640,85.47
"Housing Authority of the City of",2014-04-16,35594,2014-04-16,11079,24515,221.27
"Housing Authority of the City of",2014-04-16,23162,2014-04-16,11579,11583,100.03
"Housing Authority of the City of",2014-04-16,34639,2014-04-16,23162,11477,49.55
"Housing Authority of the City of",2014-04-17,20655,2014-04-17,17464,3191,18.27
"Housing Authority of the City of",2014-04-18,37041,2014-04-17,20655,16386,79.33
"Housing Authority of the City of",2014-04-21,36225,2014-04-18,14925,21300,142.71
"Housing Authority of the City of",2014-04-21,39609,2014-04-21,36225,3384,9.34
"Housing Authority of the City of",2014-04-21,33668,2014-04-21,13177,20491,155.51
"Housing Authority of the City of",2014-04-21,27804,2014-04-21,24205,3599,14.87
"Housing Authority of the City of",2014-04-22,18398,2014-04-21,11250,7148,63.54
"Housing Authority of the City of",2014-04-22,37959,2014-04-22,18398,19561,106.32
"Housing Authority of the City of",2014-04-22,34047,2014-04-22,28174,5873,20.85
"Housing Authority of the City of",2014-04-22,39708,2014-04-22,22306,17402,78.01
"Housing Authority of the City of",2014-04-22,36167,2014-04-22,21183,14984,70.74
"Housing Authority of the City of",2014-04-23,24887,2014-04-23,14450,10437,72.23
"Housing Authority of the City of",2014-04-23,29849,2014-04-23,24887,4962,19.94
"Housing Authority of the City of",2014-04-23,36502,2014-04-23,29849,6653,22.29
"Housing Authority of the City of",2014-04-23,25334,2014-04-23,23046,2288,9.93
"Housing Authority of the City of",2014-04-23,14224,2014-04-23,13627,597,4.38
"Housing Authority of the City of",2014-04-23,28046,2014-04-23,14224,13822,97.17
"Housing Authority of the City of",2014-04-23,29865,2014-04-23,28046,1819,6.49
"Housing Authority of the City of",2014-04-23,35002,2014-04-23,29865,5137,17.20
"Housing Authority of the City of",2014-04-24,20458,2014-04-24,20005,453,2.26
"Housing Authority of the City of",2014-04-24,27312,2014-04-24,20458,6854,33.50
"Housing Authority of the City of",2014-04-24,24521,2014-04-24,11378,13143,115.51
"Housing Authority of the City of",2014-04-24,32182,2014-04-24,24521,7661,31.24
"Housing Authority of the City of",2014-04-25,33243,2014-04-24,30816,2427,7.88
"Housing Authority of the City of",2014-04-25,23158,2014-04-25,20300,2858,14.08
"Housing Authority of the City of",2014-04-28,35623,2014-04-28,15111,20512,135.74
"Housing Authority of the City of",2014-04-28,35148,2014-04-28,23890,11258,47.12
"Housing Authority of the City of",2014-04-29,31231,2014-04-28,13530,17701,130.83
"Housing Authority of the City of",2014-04-29,30105,2014-04-29,16532,13573,82.10
"Housing Authority of the City of",2014-04-30,17390,2014-04-30,15713,1677,10.67
"Housing Authority of the City of",2014-05-01,23298,2014-04-30,17390,5908,33.97
"Housing Authority of the City of",2014-05-01,36567,2014-05-01,23298,13269,56.95
"Housing Authority of the City of",2014-05-02,26194,2014-05-01,11514,14680,127.50
"HOUSING AUTHORITY OF THE CITY OF",2014-05-02,26225,2014-05-02,13305,12920,97.11
"Housing Authority of the City of",2014-05-05,25037,2014-05-02,18183,6854,37.69
"Housing Authority of the City of",2014-05-05,39409,2014-05-05,25037,14372,57.40
"Housing Authority of the City of",2014-05-05,37806,2014-05-05,24554,13252,53.97
"Housing Authority of the City of",2014-05-05,38692,2014-05-05,30245,8447,27.93
"Housing Authority of the City of",2014-05-06,18057,2014-05-05,13229,4828,36.50
"Housing Authority of the City of",2014-05-06,28685,2014-05-06,17413,11272,64.73
"Housing Authority of the City of",2014-05-06,34255,2014-05-06,24251,10004,41.25
"Housing Authority of the City of",2014-05-07,38808,2014-05-06,21512,17296,80.40
"Housing Authority of the City of",2014-05-07,37502,2014-05-07,32116,5386,16.77
"Housing Authority of the City of",2014-05-07,30567,2014-05-07,24193,6374,26.35
"Housing Authority of the City of",2014-05-07,20308,2014-05-07,15650,4658,29.76
"Housing Authority of the City of",2014-05-08,28630,2014-05-07,20308,8322,40.98
"Housing Authority of the City of",2014-05-08,30296,2014-05-08,27314,2982,10.92
"Housing Authority of the City of",2014-05-09,29147,2014-05-09,12141,17006,140.07
"Housing Authority of the City of",2014-05-12,26786,2014-05-12,18537,8249,44.50
"Housing Authority of the City of",2014-05-12,21839,2014-05-12,13191,8648,65.56
"Housing Authority of the City of",2014-05-12,29536,2014-05-12,21839,7697,35.24
"Housing Authority of the City of",2014-05-13,30904,2014-05-12,23402,7502,32.06
"Housing Authority of the City of",2014-05-13,36036,2014-05-13,30904,5132,16.61
"Housing Authority of the CIty of",2014-05-13,33578,2014-05-13,17550,16028,91.33
"Housing Authority of the City of",2014-05-14,31581,2014-05-14,17788,13793,77.54
"Housing Authority of the City of",2014-05-15,35049,2014-05-15,16512,18537,112.26
"Housing Authority of the City of",2014-05-15,28052,2014-05-15,24697,3355,13.58
"Housing Authority of the City of",2014-05-16,26801,2014-05-16,13366,13435,100.52
"Housing Authority of the City of",2014-05-16,24721,2014-05-16,13542,11179,82.55
"Housing Authority of the City of",2014-05-16,32151,2014-05-16,24721,7430,30.06
"Housing Authority of the City of",2014-05-19,11710,2014-05-19,10413,1297,12.46
"Housing Authority of the City of",2014-05-19,25314,2014-05-19,11710,13604,116.17
"Housing Authority of the City of",2014-05-20,28540,2014-05-19,25314,3226,12.74
"Housing Authority of the City of",2014-05-20,32468,2014-05-20,28540,3928,13.76
"Housing Authority of the City of",2014-05-21,25507,2014-05-20,11277,14230,126.19
"Housing Authority of the City of",2014-05-21,32006,2014-05-21,25507,6499,25.48
"Housing Authority of the City of",2014-05-21,22790,2014-05-21,12277,10513,85.63
"HOUSING AUTHORITY OF THE CITY OF",2014-05-22,29883,2014-05-21,22790,7093,31.12
"Housing Authority of the City of",2014-05-27,29900,2014-05-23,23857,6043,25.33
"Housing Authority of the City of",2014-05-28,32612,2014-05-28,28993,3619,12.48
"HOUSING AUTHORITY OF THE CITY OF",2014-05-28,31860,2014-05-28,16441,15419,93.78
"Housing Authority Of The City Of",2014-05-28,34846,2014-05-28,31860,2986,9.37
"Housing Authority of the City of",2014-05-29,31161,2014-05-29,25303,5858,23.15
"Housing Authority of the City of",2014-05-29,31749,2014-05-29,31161,588,1.89
"Housing Authority of the City of",2014-05-29,39447,2014-05-29,29950,9497,31.71
"Housing Authority of the City of",2014-05-30,27795,2014-05-30,26877,918,3.42
"Housing Authority of the City of",2014-06-02,32171,2014-06-02,20045,12126,60.49
"Housing Authority of the City of",2014-06-02,36742,2014-06-02,29650,7092,23.92
"Housing Authority of the City of",2014-06-02,34065,2014-06-02,16452,17613,107.06
"Housing Authority of the City of",2014-06-03,38221,2014-06-03,16885,21336,126.36
"Housing Authority of the City of",2014-06-04,18071,2014-06-04,14434,3637,25.20
"Housing Authority of the City of",2014-06-04,22028,2014-06-04,18071,3957,21.90
"Housing Authority of the City of",2014-06-04,23976,2014-06-04,12102,11874,98.12
"Housing Authority of the City of",2014-06-05,35730,2014-06-04,23976,11754,49.02
"Housing Authority Of The City Of",2014-06-05,27485,2014-06-05,25827,1658,6.42
"Housing Authority of the City of",2014-06-05,30267,2014-06-05,27485,2782,10.12
"Housing Authority of the City of",2014-06-05,20781,2014-06-05,13710,7071,51.58
"Housing Authority of the City of",2014-06-05,29029,2014-06-05,20781,8248,39.69
"Housing Authority of the City of",2014-06-06,30947,2014-06-06,23497,7450,31.71
"Housing Authority of the City of",2014-06-09,33895,2014-06-06,30947,2948,9.53
"Housing Authority of the City of",2014-06-09,31512,2014-06-09,26479,5033,19.01
"Housing Authority of the City of",2014-06-09,27543,2014-06-09,14653,12890,87.97
"Housing Authority of the City of",2014-06-09,39113,2014-06-09,27543,11570,42.01
"Housing Authority of the City of",2014-06-10,19536,2014-06-10,15421,4115,26.68
"Housing Authority of the City of",2014-06-10,21185,2014-06-10,19536,1649,8.44
"Housing Authority of the City of",2014-06-10,38648,2014-06-10,21185,17463,82.43
"Housing Authority of the City of",2014-06-11,29350,2014-06-11,24929,4421,17.73
"Housing Authority of the City of",2014-06-12,20262,2014-06-12,18528,1734,9.36
"Housing Authority of the City of",2014-06-13,20423,2014-06-12,20262,161,0.79
"Housing Authority of the City of",2014-06-13,28067,2014-06-13,20423,7644,37.43
"Housing Authority of the City of",2014-06-16,34910,2014-06-13,28067,6843,24.38
"Housing Authority of the City of",2014-06-16,37810,2014-06-16,34910,2900,8.31
"Housing Authority of the City of",2014-06-16,38314,2014-06-16,37810,504,1.33
"Housing Authority of the City of",2014-06-19,33754,2014-06-18,32019,1735,5.42
"Housing Authority of the City of",2014-06-19,34404,2014-06-19,12813,21591,168.51
"Housing Authority of the City of",2014-06-20,39212,2014-06-20,11300,27912,247.01
"Housing Authority of the City of",2014-06-20,20063,2014-06-20,18343,1720,9.38
"Housing Authority of the City of",2014-06-24,25753,2014-06-23,13678,12075,88.28
"Housing Authority of the City of",2014-06-25,22982,2014-06-24,15700,7282,46.38
"Housing Authority of the City of",2014-06-26,32993,2014-06-25,22982,10011,43.56
"Housing Authority of the City of",2014-06-30,22259,2014-06-26,16634,5625,33.82
"Housing Authority of the City of",2014-06-30,33107,2014-06-30,22259,10848,48.74
"Housing Authority of the City of",2014-06-30,20600,2014-06-30,10426,10174,97.58
"Housing Authority of the City of",2014-06-30,38855,2014-06-30,20600,18255,88.62
